ID,Starting URL,Category,Difficulty,Task,HITL_Operator_ID,operator_hitl_eval,operator_hitl_reasoning,operator_hitl_link
1468,https://resy.com,READ,easy,"How many $'s does the Carbone in Greenwich Village, New York have?
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-293,Success,Agent was able to identify that Carbone has a 4 $ rating.,https://www.loom.com/share/a1d96a35c6804f3999e66e54cd8956c0
1469,https://resy.com,READ,hard,"Search for available reservation times for a French restaurant in New York City on an upcoming Friday evening.
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-286,Success,Agent was able to find available reservation times for French restaurants in New York City tonight.,https://www.loom.com/share/a985dbf577804361b0b32f0d4f0b3641
1470,https://resy.com,READ,easy,"Find Arden, in New York. List the available dining times for tonight. 
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-294,Success,Agent was able to find reservation times for Arden in NYC.,https://www.loom.com/share/b864f98aad8141d19f04806932a4112c
1472,https://resy.com,UPDATE,easy,"Make a reservation at ""Tacombi - Williamsburg"" for 7:00 PM on a given night. Modify your ""Tacombi - Williamsburg"" reservation by changing the dinner time from 7:00 PM to 8:00 PM.
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-288,Failure,"Agent was unable to alter the reservation directly, but attempted to cancel the reservation and then create a new one. ",https://www.loom.com/share/55ce718465024a4d98555ba006043ffe
1478,https://www.reverso.net/text-translation,READ,easy,"Use the collaborative dictionary to translate 'proud' from English to Arabic and return the result
Only use http://reverso.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-295,Success,Agent was able to find the Arabic translation for the word proud.,https://www.loom.com/share/339e91e6305a44f29d68b655e73b5c1d
1491,https://www.samsung.com/us,READ,easy,"Navigate to the Samsung Galaxy S23 product page and list its key technical specifications such as processor, battery capacity, and display resolution.
Only use http://samsung.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-296,Failure,Human timed agent out - it couldn't find the specs for the Galaxy s23 after multiple attempts.,https://www.loom.com/share/f49f2cba8ff1445593e097f66d89ff19
1503,https://screenrant.com,READ,easy,"What is the description of the game 'Marvel Rivals'?
Only use http://screenrant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-299,Failure,"Agent couldn't find a Marvel Rivals synopsis, so it tried to perform a Microsoft Bing search to retrieve it",https://www.loom.com/share/ff30845bcd4e4733829821ac939bcd19
1504,https://screenrant.com,READ,easy,"Find the article '10 TV Shows That Went Downhill After A Major Cliffhanger' and summarize why 'The Flash' is included.
Only use http://screenrant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-298,Success,"Agent was able to find the article and explained why ""The Flash"" was included in the article.",https://www.loom.com/share/f5c685cf4fb24487869db2635ca900fe
1522,https://us.shein.com/?ref=www&rep=dir&ret=us,UPDATE,easy,"While logged in, add a ""gold hoop earrings"" product to your cart, update its quantity to 2 units, and verify that the total price is adjusted accordingly.
Only use http://shein.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-301,Failure,"Agent was unable to add the item to the cart, so this task was a failure.",https://www.loom.com/share/1a5013c1ea74468ab53dd84a0c687d1a
1520,https://us.shein.com/?ref=www&rep=dir&ret=us,READ,hard,"Browse the ""New In"" section and list the product names, prices, and available colors of the top 5 most popular items.
Only use http://shein.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-300,Failure,Agent was unable to find the most popular items and list the respective details.,https://www.loom.com/share/928f7200485743ba8841c34c20a732cc
1525,https://www.si.com,READ,easy,"Locate an SI.com feature on college sports and provide a brief summary outlining its key discussion points.
Only use http://si.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-302,Success,Agent found an article and returned a short summary as well.,https://www.loom.com/share/a1f2648de3a64e6689376fa3e9c94e40
1528,https://www.si.edu,READ,easy,"Navigate the homepage to locate the ""Smithsonian Open Access"" section and list the titles of the first five featured digital assets.
Only use http://si.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-303,Success,Agent found the first five titles of the Smithsonian digital assets.,https://www.loom.com/share/e7b149504f994800a153b6778127d892
1539,https://www.simplyrecipes.com,UPDATE,hard,"Login, post a comment praising a Lentil Soup recipe, then edit your previously submitted comment with additional recommendations for pairings with this dish. 
Only use http://simplyrecipes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-304,Success,Agent was able to comment and then edit and save its comment. Human had to log in and confirm both actions.,https://www.loom.com/share/f51eaff07d374cfe88c92d30b32f354f
1545,https://www.skysports.com,READ,easy,"Identify and read the latest article under the rugby section covering match recaps, and list the names of the two teams that played.
Only use http://skysports.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-306,Success,Agent found the most recent match recap and summarized it for the human.,https://www.loom.com/share/3e29ef3d27c244f2992495027c3d9e0a
1546,https://www.skysports.com,READ,easy,"Browse the homepage for any breaking news related to the ""Football"" and provide a short text summary of the update.
Only use http://skysports.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-305,Success,Agent was able to find relevant news related to Football and provide a summary.,https://www.loom.com/share/bc43d8b0b5e04d0c90ce3f5c6ecb4162
1550,https://www.slideshare.net,READ,easy,"Search for presentations on ""digital marketing trends 2023"" and list the titles and authors of the first five results.
Only use http://slideshare.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-308,Success,Agent was able to list the titles and authors of the first five results.,https://www.loom.com/share/f9a501a33b794e1cbe1c1d08836c7278
1551,https://www.slideshare.net,READ,easy,"Browse the ""Business"" category and extract the title of the most-viewed presentation.
Only use http://slideshare.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-307,Success,Agent successfully found the title of the most recent presentation.,https://www.loom.com/share/2ae5a74a414b4c83a24116390d8cd2c0
1553,https://www.slideshare.net,READ,easy,"Identify three presentations on ""sustainable energy"" sorted by popularity and list their titles.
Only use http://slideshare.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-309,Success,Agent was able to find and return three presentations on sustainable energy.,https://www.loom.com/share/4b8f7349ae15476f87ba9cacbe266191
1555,https://www.smithsonianmag.com,READ,hard,"Browse the History category and record the title and publication date of the most popular article (based on visible engagement or share counts).
Only use http://smithsonianmag.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-310,Success,Agent identified an article based on its mention in a 2024 most popular article.,https://www.loom.com/share/16d834dc65be4a5ba208fc6b0adb71d1
1566,https://www.sofascore.com,READ,hard,"Explore the heatmap visualization on a live football game page and specify the zone where the highest concentration of shots occurred.
Only use http://sofascore.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-312,Success,Agent identified the portion of the pitch that received the most attention by looking at the heat map.,https://www.loom.com/share/957445d3027046f985113c2b4c172bd5
1573,https://www.sportskeeda.com,CREATE,easy,"Log in to your Sportskeeda account and post a comment on the latest ""UEFA Champions League"" article sharing your opinion on the match outcome.
Only use http://sportskeeda.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-314,Success,"Agent was able to post a relevant comment that it generated, as tasked.",https://www.loom.com/share/b3fc2bee55c4494f926830bc6e2b6184
1586,https://www.sportskeeda.com,UPDATE,easy,"Access your account settings on Sportskeeda and update your bio to better reflect your interests in both traditional sports and esports.
Only use http://sportskeeda.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-313,Success,Agent successfully updated the bio to reflect the desired changes and saved it.,https://www.loom.com/share/3c42863cfeb84a19baf5ddda3145106b
1591,https://open.spotify.com,CREATE,easy,"Create a podcast playlist by starting a new list and adding one episode from a podcast in the ""Tech Trends"" category.
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-315,Success,Agent created a playlist with the first episode from a tech podcast.,https://www.loom.com/share/1eba6becd83c4c6a82a50498836297be
1601,https://open.spotify.com,DELETE,easy,"Create a temporary playlist titled ""Test Playlist,"" add two tracks, then delete the playlist and confirm its removal from your library.
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-317,Success,"Agent was able to create the playlist, add two tracks, and delete it successfully.",https://www.loom.com/share/ceff1d6bbe04424e8e72037cd23836cb
1605,https://open.spotify.com,FILE_MANIPULATION,hard,"Login and find out how to request extended streaming data, and follow the steps to request this data. 
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-316,Failure,Interface failed to respond multiple times when human took control of browser to log in.,https://www.loom.com/share/c1d4746287004768b7f5d725948eec1c
1609,https://open.spotify.com,READ,easy,"Browse the Spotify home page and list the names of the top 5 trending playlists currently featured.
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-318,Success,Agent identified the 5 top trending playlists on Spotify.,https://www.loom.com/share/9463ed7671f94dae96979bbe0ab57b50
1625,https://www.springer.com/us,READ,hard,"Find the ""Philosophy"" articles page and summarize the abstract of the most recent article posted.
Only use http://springer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-320,Success,Agent identified and summarized a recent philosophy article with a scientific twist as well.,https://www.loom.com/share/d5ae495541a04de182591ad3395108eb
1635,https://stackexchange.com,CREATE,easy,"Log in, navigate to the Data Science community, and post an answer on a question about ""feature engineering techniques"" including at least two bullet points.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-325,Success,"Agent was able to log in and post an answer to a question about ""feature engineering techniques."" ",https://www.loom.com/share/b354f8d8c30841b88e7bf1b3e04591bd
1640,https://stackexchange.com,CREATE,hard,"Post an answer in the Super User community to a question regarding ""SSD vs HDD performance"" and include relevant benchmark numbers.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-331,Success,"Agent posted a response to the question regarding ""SSD vs HDD performance"" and included data as well.",https://www.loom.com/share/f9cf7b71abbb42c1a5960b0b94f9d790
1642,https://stackexchange.com,CREATE,easy,"Log in and post a new question in the Academia community titled ""How to balance research and teaching responsibilities?"" with contextual examples from your experience.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-328,Success,Agent was able to create the post successfully.,https://www.loom.com/share/f08de55d6b704fe492ee6be07a7fbdc0
1644,https://stackexchange.com,CREATE,hard,"Using the Markdown editor, log in and create a comprehensive guide titled ""How to use StackExchange effectively"" on the Meta site.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-326,Success,"Agent was able to post a guide titled ""How to use StackExchange effectively"" on the Meta site. ",https://www.loom.com/share/7924cdabcf1a4f7db85f18df5c2692af
1658,https://stackexchange.com,DELETE,easy,"In the Super User community, post a temporary answer labeled ""Test answer for deletion"" to an existing question and then delete it, ensuring it no longer appears in your contributions.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-322,Failure,"After CAPTCHA popped up 4 times after human solved it again and again, it became clear there was a connection issue between the browser and the agent. ",https://www.loom.com/share/7f523d79a2784f38abb3f206068ff728
1661,https://stackexchange.com,READ,easy,"Visit the Meta site of StackExchange and list the titles of the 3 most recent community discussion topics.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-330,Success,Agent was able to find three most recent community discussion topics.,https://www.loom.com/share/2e9ca161cabc4774b4a5c87ac1baf3f9
1662,https://stackexchange.com,READ,easy,"Use the main search bar to find questions tagged with ""python"" in the Stack Overflow community and output the titles of the first 5 results.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-323,Failure,CAPTCHA didn't process no matter how many times human solved it.,https://www.loom.com/share/1a1b44bd39b94e089e36efaf322cde6f
1669,https://stackexchange.com,UPDATE,easy,"Log in and post a question in the Cross Validated community titled ""Statistical Significance in A/B Testing."" Then update the title of this question to ""Understanding Statistical Significance in A/B Testing.""
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-329,Success,"Agent was able to post the question, and then revise and update the title of the question.",https://www.loom.com/share/b31278e480a141f4b47e90c7f0365648
1671,https://stackexchange.com,UPDATE,easy,"Log in to the Web Applications community and answer a question ""increasing website engagement."" Then update your answer with additional examples and an emoji.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-327,Failure,"Agent was not able to find the question, so this task is a fail. ",https://www.loom.com/share/b387f365140e493db24bec79f2ba678d
1676,https://stackoverflow.com/questions,CREATE,hard,"Provide an answer to a question regarding best practices for REST API development in Ruby on Rails, including a sample code implementation.
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-335,Failure,"Agent found the answer it needed to provide, and returned it instead of commenting on the question. ",https://www.loom.com/share/b9f2ab60e2974cf5a1aa9ce361ef728d
1690,https://stackoverflow.com/questions,DELETE,easy,"Log in, post a question about Node.js with the tag ""node"" and then go back to delete the tag from your posted question on Node.js, ensuring that the removal is confirmed.
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-332,Success,"Agent was able to post about Node.js with the tag ""node"" and then go back to delete it.",https://www.loom.com/share/0630fede78604a67b23aa532140f599f
1692,https://stackoverflow.com/questions,READ,easy,"Browse through the ""Help Center"" to locate the page on editing posts and list the top three tips mentioned.
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-333,Success,Agent identified three tips from the Help Center page and returned them.,https://www.loom.com/share/24b1f5545eae49ebb97037cdbb3714e7
1698,https://stackoverflow.com/questions,UPDATE,hard,"Log in to your account, and post a question regarding web security, then update the tags on your question about web security to also include ""sql-injection""
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-334,Failure,"Instead of creating a new post and editing that, it updated a previously posted post. ",https://www.loom.com/share/73a77d54805b4fc4b31d7142efdd71b1
1704,https://stardewvalleywiki.com/Stardew_Valley_Wiki,READ,easy,"Analyze which villagers have birthdays in Summer using the calendar data
Only use http://stardewvalleywiki.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-337,Success,Agent was able to identify which villagers have summer birthdays successfully.,https://www.loom.com/share/283932ed63fa4d109ac36aeef9252be5
1705,https://stardewvalleywiki.com/Stardew_Valley_Wiki,READ,easy,"Find and list all the gifts that Sebastian ""loves"" according to his gift preferences page.
Only use http://stardewvalleywiki.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-336,Success,"Agent identified a list of Sebastian's ""loved"" gifts.",https://www.loom.com/share/fc1aa4d991b248c8a0b01aee44a47f77
1713,https://www.statista.com,READ,easy,"Filter the available reports by the sports industry and list the titles of the first three annual reports presented.
Only use http://statista.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-338,Success,Agent was able to filter by the sports industry and list the top three reports mentioned.,https://www.loom.com/share/e719c65807a8478fb145fa99d95af9fc
1723,https://store.steampowered.com,READ,hard,"Go to the Top Sellers section and list all games currently discounted at more than 50%.
Only use http://steampowered.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-340,Success,"Agent was able to browse the list of top sellers and provide a list of 50% or more discounted games. Human asked the agent to stop at some point because it was scrolling, which was both exhaustive but redundant.",https://www.loom.com/share/0de4035fa39743968e020b42cacb72c1
1729,https://www.studocu.com,CREATE,easy,"Create a new account and then create a course name of  ""Introduction to Economics."" Ensure that a confirmation message appears.
Only use http://studocu.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-341,Failure,"Agent could not find a way to name the specific course ""Introduction to Economics.""",https://www.loom.com/share/75aff4cdb4ca42f5addc4ad03eeb420a
1732,https://www.studocu.com,CREATE,hard,"Assemble a new study plan by creating a ""Revision Pack"" StudyList that curates documents on key course topics and then use the site’s sharing feature to share it with a friend.
Only use http://studocu.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-342,Success,Agent was able to create the study list and generate a link to be able to share.,https://www.loom.com/share/3308ade497a342e6986bcbb8ba3ab067
1745,https://www.target.com,READ,easy,"Check how long shipping takes for an ipad Air to be delivered to the New York City 10003 Zip Code
Only use http://target.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-343,Success,"Agent updated the zip code to 10003 and found the time that it would take to ship, as well as the shipping cost.",https://www.loom.com/share/d9ff2cfb7d81444aaef88fbd4c3ed0da
1750,https://www.techradar.com,READ,easy,"Search for articles related to “energy efficient computers” and extract a recommendation mentioned in one of the articles.
Only use http://techradar.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-344,Success,Agent found a relevant suggestion about power saving for a vehicle.,https://www.loom.com/share/ef83fbea84c64c66b9731d0ebc17f1d0
1761,https://www.telegraph.co.uk/us,DELETE,easy,"Log in to your Telegraph account, find an article on the front page and save it to your reading list, then access your reading list, delete the saved articles, and verify that it no longer appears.
Only use http://telegraph.co.uk to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-346,Success,"Agent was able to add an article from the front page, save it, and then delete it from the saved list. ",https://www.loom.com/share/e3484f134eb94f99a9a2f4cc1b81bb05
1765,https://www.telegraph.co.uk/us,READ,easy,"Use the search function to find an article about a “Royal Ceremony” and provide the headline and publication date of the first result.
Only use http://telegraph.co.uk to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-345,Failure,"Agent found an article for a red carpet walk, not a royal ceremony, which would imply British Royalty/wedding.",https://www.loom.com/share/4ce3c3bd6502402cbf26bd11b387046d
1768,https://www.telegraph.co.uk/us,UPDATE,easy,"Log in to your Telegraph account, navigate to your profile settings, and change your newsletter subscription preference from daily updates to weekly updates.
Only use http://telegraph.co.uk to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-347,Failure,"Agent subscribed to a daily newsletter, and when prompted by human to change the preference to a weekly cadence, the agent tried to subscribe to a daily newsletter rather than changing the existing preference.",https://www.loom.com/share/3ccc1849528b471ba9a65bff0f6a302c
1769,https://testbook.com,READ,easy,"Search the articles section for ""SSC exam pattern changes"" and extract the key updates mentioned.
Only use http://testbook.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-349,Success,Agent was able to find and provide a sufficient amount of key exam updates.,https://www.loom.com/share/0bc6633f51ff4e56a57074db149ae4c0
1774,https://www.texas.gov,READ,easy,"In the ""Find Services"" section, locate the official guidelines on vehicle registration and extract the checklist of submission requirements shown.
Only use http://texas.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-350,Success,"Agent was able to find the ""Find Services"" section and provide all the registration details demanded.",https://www.loom.com/share/f31fa648c64b46d7b7f9f8ed533f845c
1778,https://www.theatlantic.com,READ,easy,"Navigate to The Atlantic homepage and list the titles of the top three featured articles displayed.
Only use http://theatlantic.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-352,Success,Agent found the top three featured articles displayed and returned them.,https://www.loom.com/share/7dd0b06515b54d259bdf2dadea67bf90
1780,https://www.theatlantic.com,READ,easy,"Visit the subscription page and identify the differences in benefits offered between the digital, digital and print subscriptions.
Only use http://theatlantic.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-351,Success,Agent quickly identified the differences between each subscription model.,https://www.loom.com/share/d55ef8b0e09d48d7aad9f92471d4c225
1784,https://www.thegamer.com,READ,easy,"Search for reviews  and list the headlines of the top five game review articles currently featured.
Only use http://thegamer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-353,Success,Agent successfully found and returned the top five featured articles on game reviews.,https://www.loom.com/share/3379ab3407fd4143a66ebcd5dbad0692
1785,https://www.thegamer.com,READ,hard,"Locate an Opinion or Cultural Commentary article discussing modern gaming culture and summarize its central argument in one or two sentences.
Only use http://thegamer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-354,Failure,"Agent found an article and summarized the synopsis, but failed to summarize the argument. ",https://www.loom.com/share/70ea4cce4329430e8dc54bfb6eba3989
1792,https://www.thehindu.com,READ,easy,"Search the Health section for COVID-19 related news, and output the title and publication time of the first article that appears.
Only use http://thehindu.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-355,Success,Agent found the first article related to COVID-19.,https://www.loom.com/share/9ab426bd8e894276a180e4c2eaf6e66c
1798,https://www.themoviedb.org,READ,easy,"Browse the ""Trending"" section on themoviedb.org and extract the titles of the top 5 trending movies at the moment.
Only use http://themoviedb.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-356,Success,Agent found the top 5 trending movies on the website.,https://www.loom.com/share/06ffe60589af45858c49584180b81caf
1801,https://www.thepioneerwoman.com,CREATE,easy,"Log in to the site and save your favorite recipe from the ""Comfort Food"" category to your saved recipes collection.
Only use http://thepioneerwoman.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-358,Success,Agent was able to find a recipe in the comfort food section and save it.,https://www.loom.com/share/8a5f9a820e34432486b570749858a4a6
1813,https://www.thepioneerwoman.com,READ,easy,"Locate a tutorial featuring Ree Drummond’s signature dish.
Only use http://thepioneerwoman.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-357,Success,"Agent found a tutorial recipe with Ree Drummonds signature cookies, and provided a link as well.",https://www.loom.com/share/b4360731f56a44d6935f8e751ffdea1f
1816,https://www.thesaurus.com,READ,easy,"Look up the synonyms for ""rapid"" and list the first five synonyms that appear.
Only use http://thesaurus.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-359,Success,"Agent found the first 5 synonyms for ""rapid.""",https://www.loom.com/share/239c8aa13b4d4b3f8a76bc35a0cd5356
1819,https://www.thespruce.com,READ,easy,"Search for ""DIY kitchen backsplash ideas"" on TheSpruce and list the titles of the first five articles.
Only use http://thespruce.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-360,Success,"Agent found the first five articles that came up when it searched for ""DIY Kitchen Backsplash Ideas.""",https://www.loom.com/share/0dcc2ec986ac44318a7a29dca2b4ce22
1828,https://www.thoughtco.com,READ,easy,"Browse the ThoughtCo homepage and list the titles of the three newest articles displayed on the landing page.
Only use http://thoughtco.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-361,Success,Agent found and returned the first three articles on the homepage.,https://www.loom.com/share/440863d345144980b3edaa6eee82fabc
1829,https://www.threads.net,READ,hard,"Use the search function to find threads mentioning “sustainability” and summarize the main discussion points from the first three results.
Only use http://threads.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-362,Success,Agent was able to find 3 threads and summarize them as tasked.,https://www.loom.com/share/d92d6951a60e4a13a4d5b4173809702c
1832,https://www.ticketmaster.com,READ,hard,"Visit the New York Giants' page, and find an available game to find tickets for. 
Only use http://ticketmaster.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-364,Success,"Agent was technically correct in the sense that no tickets are available for NFL games because as of April 29th, 2025, the NFL schedule has not yet been released.",https://www.loom.com/share/eada76b1d70f49cd931efb28b4860e6f
1836,https://www.tiktok.com/explore,READ,easy,"Browse the For You feed and list the usernames and view counts of the first 5 videos displayed.
Only use http://tiktok.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-365,Failure,"Agent provided the like count, but not the view count. ",https://www.loom.com/share/4a06f6f93707479790ed02c4428fd1f9
1843,https://time.com,READ,easy,"Navigate to the ""Science"" section and summarize the key findings of the leading article in 2–3 sentences.
Only use http://time.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-366,Success,Agent was able to find the first article and provide a 2-3 sentence summary effectively.,https://www.loom.com/share/5a21fd851cdd4eb98aaf4bb32f4d13ea
1848,https://www.timeanddate.com,READ,easy,"Browse the API section to retrieve the Date Calculator API Pricing details including the package prices and number of credits
Only use http://timeanddate.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-367,Success,Agent was able to find pricing details and return them for Time and Date.,https://www.loom.com/share/e91057e3b75b4338bee8d57ed1e60601
1853,https://www.today.com,CREATE,easy,"Save an article about summer recipes to your reading list and add a brief note explaining why you found it interesting.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-371,Failure,"Agent was able to save the recipe, but couldn't access the bookmarks folder and din't provide a note as to why it liked the recipe. ",https://www.loom.com/share/17ce764a1d834ed7859ed6b9c9d3e06f
1858,https://www.today.com,READ,hard,"Scroll through the infinite content feed in the News category and record how many new articles load after an extended scroll.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-370,Success,Agent was able to scroll until it couldn't anymore and recorded 120 different articles.,https://www.loom.com/share/c636b561c7cd4dd6946ac1b6bb171494
1860,https://www.today.com,READ,easy,"Search for articles on “healthy breakfast recipes” and display the title and summary of the top result.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-369,Success,"Agent was able to return the title and summary of the top article when searching for “healthy breakfast recipes.""",https://www.loom.com/share/dbf78b03714a46d4aae535a50265884e
1861,https://www.today.com,READ,easy,"Navigate to the homepage and locate the schedule for the live Today show broadcast, then record the start time of today’s episode.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-372,Success,Agent was able to find the schedule and return the time of today's episode.,https://www.loom.com/share/265886ec04224d089e729129f9d21886
1868,https://www.tomsguide.com,FILE_MANIPULATION,easy,"Locate the downloadable PDF version of the ""How to Enable 2FA"" guide on Tom's Guide, download it, and verify that the filename contains the text ""2FA"".
Only use http://tomsguide.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-373,Failure,Agent was unable to locate the guide with a downloadable pdf.,https://www.loom.com/share/c77b6f9390c34dffa93e47e71695e8cb
1873,https://www.tomsguide.com,READ,easy,"In the Reviews section, filter for gaming review and note down the headline of the top-listed review article.
Only use http://tomsguide.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-374,Success,Agent was able to filter for reviews and listed the top review headline.,https://www.loom.com/share/f3719ce945f44dcd98290a56bc3c3b41
1883,https://www.travelweekly.com,READ,easy,"Browse the homepage and list the top five featured travel industry news headlines.
Only use http://travelweekly.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-375,Success,Agent was able to navigate to the homepage and list the top five featured travel industry news headlines.,https://www.loom.com/share/1dadc99a54c14323893106588b3e13a0
1885,https://www.travelweekly.com,READ,easy,"Use the search tool to look for upcoming webinar events on travel technology and output the titles of the events.
Only use http://travelweekly.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-376,Failure,Agent wasn't able to find any webinars related to travel technology.,https://www.loom.com/share/4d2604581b404397a7370915155ba012
