ID,Starting URL,Category,Difficulty,Task,BU_ID,Task_BrowserUseCloudFinal,BUOutput,BUCloudLink,BUEval,BUReasoning
654,https://github.com,CREATE,easy,"Initiate a pull request to merge the ""feature/login"" branch into the ""main"" branch in the repository ""username/sample-repo"", including a brief explanation for the change.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",202a2d15-2a3e-4ffe-921c-76d24ad54ccb,"Initiate a pull request to merge the ""feature/login"" branch into the ""main"" branch in the repository ""username/sample-repo"", including a brief explanation for the change.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""Account is temporarily locked due to repeated failed login attempts. Cannot proceed with creating a pull request at this time.""",https://cloud.browser-use.com/agent/202a2d15-2a3e-4ffe-921c-76d24ad54ccb,Failure,The bot failed to log in to account was temporarily locked due to repeated failed login attempts.
655,https://github.com,CREATE,easy,"Add a new Wiki page titled ""Setup Guide"" to the repository ""username/documentation-repo"" and write a short introductory paragraph.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",a53d4a84-ec39-4845-9b47-14b2f620b0c0,"Add a new Wiki page titled ""Setup Guide"" to the repository ""username/documentation-repo"" and write a short introductory paragraph.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com",,https://cloud.browser-use.com/agent/a53d4a84-ec39-4845-9b47-14b2f620b0c0,Failure,The bot attempted to log in to the website but was blocked due to too many failed attempts.
656,https://github.com,CREATE,easy,"Create a new GitHub Gist containing a Python code snippet that prints ""Hello GitHub"" and share the generated link.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",6b972d1a-47ce-4c49-9245-52f3bb052f91,"Create a new GitHub Gist containing a Python code snippet that prints ""Hello GitHub"" and share the generated link.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""Unable to proceed with the task due to persistent ERR_TUNNEL_CONNECTION_FAILED error while trying to access GitHub. Please check internet connection or proxy settings.""",https://cloud.browser-use.com/agent/6b972d1a-47ce-4c49-9245-52f3bb052f91,Failure,"The bot fails to perform a task due to error message showed as ""The site can't be reached"
657,https://github.com,CREATE,easy,"Set up GitHub Pages for a repository containing your personal website by enabling the GitHub Pages feature in its settings.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",e01fc6ed-70f5-4e94-92f6-c403ad6f1ac5,"Set up GitHub Pages for a repository containing your personal website by enabling the GitHub Pages feature in its settings.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""Unable to complete the task because the GitHub account is temporarily locked due to too many sign-in attempts. Please try again later after the lock expires or contact support for assistance.""",https://cloud.browser-use.com/agent/e01fc6ed-70f5-4e94-92f6-c403ad6f1ac5,Failure,The bot failed to log in to account was temporarily locked due to repeated failed login attempts.
658,https://github.com,CREATE,hard,"Write a constructive comment on a pull request in the ""tensorflow/tensorflow"" repository offering one suggestion for improvement.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",58f29f93-1003-48ba-920f-94f0c61548e2,"Write a constructive comment on a pull request in the ""tensorflow/tensorflow"" repository offering one suggestion for improvement.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""Unable to complete the task of commenting on a pull request in the tensorflow/tensorflow repository due to a temporary lock on the account after multiple failed login attempts.""",https://cloud.browser-use.com/agent/58f29f93-1003-48ba-920f-94f0c61548e2,Failure,The bot failed to log in to account was temporarily locked due to repeated failed login attempts.
659,https://github.com,CREATE,easy,"Start a new discussion thread in your repository ""username/opensource-project"" to request community feedback on a proposed feature.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",f4ca2d71-49ae-4bcb-8c44-3fd0f3a8cf67,"Start a new discussion thread in your repository ""username/opensource-project"" to request community feedback on a proposed feature.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com",,https://cloud.browser-use.com/agent/f4ca2d71-49ae-4bcb-8c44-3fd0f3a8cf67,Failure,The bot failed to log in to account was temporarily locked due to repeated failed login attempts.
660,https://github.com,DELETE,easy,"Log in, create a repository called ""OldProject"" on your Github account then delete the repository named ""OldProject"" from your GitHub account and verify its no longer there. 
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",6c899692-2319-42aa-aebd-7685c104d3a9,"Log in, create a repository called ""OldProject"" on your Github account then delete the repository named ""OldProject"" from your GitHub account and verify its no longer there. 
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""Unable to log into GitHub with the provided credentials. Task halted due to unresolvable credential issues on the login page.""",https://cloud.browser-use.com/agent/6c899692-2319-42aa-aebd-7685c104d3a9,Failure,The bot attempted to log in to the website but failed due to unresolvable credential issues
661,https://github.com,DELETE,hard,"Log in, create a repository called ""sample-repo"" with a new branch ""old-feature"" then delete the ""old-feature"" branch using GitHub’s branch management options.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",3cbc17dd-be7a-4fc2-94db-bde6d60676b3,"Log in, create a repository called ""sample-repo"" with a new branch ""old-feature"" then delete the ""old-feature"" branch using GitHub’s branch management options.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""Unable to proceed with creating a repository or branches due to incorrect login credentials. All attempts to reset password or contact support were unfruitful. Task completion requires valid access.""",https://cloud.browser-use.com/agent/3cbc17dd-be7a-4fc2-94db-bde6d60676b3,Failure,The bot fail to log in due to incorrect login credentials and attempted to reset password but it was unsuccessfull
662,https://github.com,DELETE,hard,"Create a GitHub Gist, then delete the created GitHub Gist and verify it is gone. 
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",1b297775-5e80-48f1-850a-4bf6f17c6428,"Create a GitHub Gist, then delete the created GitHub Gist and verify it is gone. 
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""All login attempts failed due to incorrect credentials for 'WillSmith54'. Please check the username and password or consider creating a new account.""",https://cloud.browser-use.com/agent/1b297775-5e80-48f1-850a-4bf6f17c6428,Failure,The bot fail to log in due to incorrect login credentials and attempted to reset password but it was unsuccessfull
663,https://github.com,DELETE,easy,"Create a ""Hello-World"" repository and create an issue for that repo. Then delete the issue created for that repository and verify its gone.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",efbf0535-ebab-46d0-a536-88575126e40a,"Create a ""Hello-World"" repository and create an issue for that repo. Then delete the issue created for that repository and verify its gone.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""The login attempts failed due to incorrect credentials. Without correct credentials, the task cannot proceed further.""",https://cloud.browser-use.com/agent/efbf0535-ebab-46d0-a536-88575126e40a,Failure,The bot fail to log in due to incorrect login credentials and attempted to reset password but it was unsuccessfull
664,https://github.com,FILE_MANIPULATION,easy,"Download the ""CONTRIBUTING.md"" file from the ""microsoft/vscode"" repository and review its contents to ensure it provides clear contribution guidelines.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",cf58fe0f-813b-4612-b658-da4e0ecc49ed,"Download the ""CONTRIBUTING.md"" file from the ""microsoft/vscode"" repository and review its contents to ensure it provides clear contribution guidelines.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""The CONTRIBUTING.md file from the microsoft/vscode repository was reviewed and provides comprehensive and clear contribution guidelines. It includes sections on asking questions, providing feedback, reporting issues, creating pull requests, and automated issue management. It also includes a final checklist and a thank you note to contributors.""",https://cloud.browser-use.com/agent/cf58fe0f-813b-4612-b658-da4e0ecc49ed,Success,"The bot successfully Downloaded the ""CONTRIBUTING.md"" file from the ""microsoft/vscode"" repository and reviewed its contents to ensure it provides clear contribution guidelines."
665,https://github.com,READ,easy,"Find and list the names of the top 5 trending public repositories on GitHub in the ""Python"" language.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",92790334-7ab4-4386-acd0-55e1f24a4271,"Find and list the names of the top 5 trending public repositories on GitHub in the ""Python"" language.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""Top 5 trending Python repositories on GitHub:\n1. markitdown by microsoft - 47100 stars\n2. llm-cookbook by datawhalechina - 17900 stars\n3. LightRAG by HKUDS - 14400 stars\n4. douyin-downloader by jiji262 - 2900 stars\n5. WeChatMsg by LC044 - 38900 stars""",https://cloud.browser-use.com/agent/92790334-7ab4-4386-acd0-55e1f24a4271,Failure,"The bot failed to find and list the top 5 trending public Python repositories on GitHub. Instead, it navigated to the Explore section and extracted data from there."
666,https://github.com,READ,easy,"Locate the GitHub FAQ section and extract three common questions related to repository privacy.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",26fb330b-dbb3-4483-a189-d822b37e2ef5,"Locate the GitHub FAQ section and extract three common questions related to repository privacy.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""Located and extracted three common questions related to repository privacy from GitHub Documentation: 1. What is the GitHub Privacy Statement? 2. How does GitHub handle personal information in repositories? 3. What should I know about cloning a repository in relation to its privacy?""",https://cloud.browser-use.com/agent/26fb330b-dbb3-4483-a189-d822b37e2ef5,Failure,The bot failed to locate the GitHub FAQ section and instead searched for 'repository privacy FAQ' using the search bar.
667,https://github.com,READ,easy,"Read through the GitHub Terms of Service and extract the section that details account termination policies.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",eb5e935c-d5d0-458c-9172-b13364e86e23,"Read through the GitHub Terms of Service and extract the section that details account termination policies.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""Extracted the account termination policies successfully from GitHub's Terms of Service. The policies include: \n1. Account Cancellation: Users can cancel their account any time via the Settings menu. \n2. Upon Cancellation: GitHub retains necessary information for legal compliance but deletes user profiles and repositories within 90 days, except contents in encrypted backups. Contributions to other users' repositories will remain. Users can request lawful account contents within 90 days post-cancellation.\n3. GitHub May Terminate: GitHub can terminate or suspend access to the website at any time, with or without cause.\n4. Survival: Certain provisions will survive when the agreement is terminated.\nTask completed successfully.""",https://cloud.browser-use.com/agent/eb5e935c-d5d0-458c-9172-b13364e86e23,Success,The bot successfully navigated the GitHub Terms of Service and extracted the section that details account termination policies.
668,https://github.com,READ,easy,"Search for repositories containing the phrase ""machine learning"" in their description and extract the names of the first 10 results.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",c925c309-722c-479b-b245-d16a7f4f314f,"Search for repositories containing the phrase ""machine learning"" in their description and extract the names of the first 10 results.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""Extracted the first 10 repositories containing 'machine learning':\n1. josephmisiti/awesome-machine-learning \n2. wepe/MachineLearning \n3. Jack-Cherish/Machine-Learning \n4. lawlite19/MachineLearning_Python \n5. udacity/machine-learning \n6. Azure/MachineLearningNotebooks \n7. lazyprogrammer/machine_learning_examples \n8. trekhleb/homemade-machine-learning \n9. ujjwalkarn/Machine-Learning-Tutorials \n10. ZuzooVn/machine-learning-for-software-engineers""",https://cloud.browser-use.com/agent/c925c309-722c-479b-b245-d16a7f4f314f,Success,The bot was able to search for the required information and extract the results.
669,https://github.com,READ,hard,"Inspect the commit history for the repository ""nodejs/node"" and determine which commit shows the largest number of file changes.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",2ceb7311-982c-4dfa-89d1-d08ec7960a24,"Inspect the commit history for the repository ""nodejs/node"" and determine which commit shows the largest number of file changes.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""The commit with the largest number of file changes in the 'nodejs/node' repository is commit ID 'd4e9ae57d4db41fd2adfe49aeb2db0131f709163'.""",https://cloud.browser-use.com/agent/2ceb7311-982c-4dfa-89d1-d08ec7960a24,Success,The bot was able to search for the required information and extract the results.
670,https://github.com,UPDATE,easy,"Log in to your GitHub account and create a repo titled ""MyFirstProject,"" then update the description of the repository ""MyFirstProject"" to read ""This is my first public project on GitHub.""
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",26384a05-56b3-46af-8dd6-ebdf5ee64cf2,"Log in to your GitHub account and create a repo titled ""MyFirstProject,"" then update the description of the repository ""MyFirstProject"" to read ""This is my first public project on GitHub.""
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com",,https://cloud.browser-use.com/agent/26384a05-56b3-46af-8dd6-ebdf5ee64cf2,Failure,The bot fail  to complete the task as the Recording is not available
671,https://github.com,UPDATE,easy,"Create an issue for the ""octocat/Hello-World"" repository titled ""Bug Fix"" then update the title of the issue to ""Bug Report: Cannot load homepage."" 
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",ee57012f-505c-4ed2-bc64-7abac89bc3c0,"Create an issue for the ""octocat/Hello-World"" repository titled ""Bug Fix"" then update the title of the issue to ""Bug Report: Cannot load homepage."" 
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com",,https://cloud.browser-use.com/agent/ee57012f-505c-4ed2-bc64-7abac89bc3c0,Failure,The bot failed to execute the task and not even searched for the website
672,https://github.com,UPDATE,hard,"Create a repository named ""sample-repo-2"" then change the branch protection rules for the ""main"" branch in your repository to require at least one approving review before merging any changes.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",9b4e81a2-a50c-4c91-9c9e-9e02d756e7eb,"Create a repository named ""sample-repo-2"" then change the branch protection rules for the ""main"" branch in your repository to require at least one approving review before merging any changes.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""Unable to log in to GitHub with the provided credentials. The username or password seems incorrect, preventing further actions to create the repository and set branch protection rules.""",https://cloud.browser-use.com/agent/9b4e81a2-a50c-4c91-9c9e-9e02d756e7eb,Failure,The bot failed to login as the username and password seems to be incorrect
673,https://github.com,UPDATE,easy,"Create a repository titled ""username/MyFirstProject"" then edit the ""README.md"" file in your repository ""username/MyFirstProject"" to include a new section outlining installation instructions.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",4a0dd94f-b97e-41c5-a61a-e1c4265595ff,"Create a repository titled ""username/MyFirstProject"" then edit the ""README.md"" file in your repository ""username/MyFirstProject"" to include a new section outlining installation instructions.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'WillSmith54', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Regular'}

Starting URL: https://github.com","""The login credentials provided were incorrect, resulting in a failure to access the GitHub account and proceed with repository creation. Please verify or update the credentials.""",https://cloud.browser-use.com/agent/4a0dd94f-b97e-41c5-a61a-e1c4265595ff,Failure,"The bot failed to login as username and password provided were incorrect, resulting in a failure to access the GitHub"
674,https://www.glamour.com,READ,easy,"Review the Glamour.com homepage and list the titles of the featured articles currently shown in the brand integration section.
Only use http://glamour.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",7dfb6d24-80c3-48f5-902b-b0c6bfaf2dc5,"Review the Glamour.com homepage and list the titles of the featured articles currently shown in the brand integration section.
Only use http://glamour.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

Starting URL: https://www.glamour.com",,https://cloud.browser-use.com/agent/7dfb6d24-80c3-48f5-902b-b0c6bfaf2dc5,Failure,The bot failed to execute the task and not even searched for the website
675,https://www.glamour.com,READ,easy,"Find an article on the latest makeup trends on Glamour.com and extract two unique beauty tips presented by the author.
Only use http://glamour.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",1c941b42-d0db-44e4-aae1-743f6e382ee8,"Find an article on the latest makeup trends on Glamour.com and extract two unique beauty tips presented by the author.
Only use http://glamour.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

Starting URL: https://www.glamour.com","""I extracted two unique beauty tips from the Glamour article on concealer application:\n\n1. Use your foundation first, followed by a brighter concealer shade that\u2019s a little lighter than your foundation. This provides a base to blend with the concealer for perfect coverage of dark undereye circles.\n2. Always set your concealer with an oil-absorbing setting powder to ensure it stays in place, especially in areas prone to redness and makeup wear-off.""",https://cloud.browser-use.com/agent/1c941b42-d0db-44e4-aae1-743f6e382ee8,Success,The bot successfully found two unique beauty tips from the latest makeup article from glamour.com
676,https://www.glamour.com,READ,easy,"Search for articles related to ""women’s empowerment"" on Glamour.com and extract the headlines of the top three results.
Only use http://glamour.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",6243cdfd-5865-432c-b2e0-cac366be97da,"Search for articles related to ""women’s empowerment"" on Glamour.com and extract the headlines of the top three results.
Only use http://glamour.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

Starting URL: https://www.glamour.com","""Successfully extracted the top three article headlines related to women's empowerment on Glamour.com: 1. Serena Williams, 2. The Moms, 3. Pamela Anderson.""",https://cloud.browser-use.com/agent/6243cdfd-5865-432c-b2e0-cac366be97da,Success,"The bot successfully searched for articles related to ""women’s empowerment"" on Glamour.com and extracted the headlines of the top three results.
Only use http://glamour.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

Starting URL: https://www.glamour.com"
677,https://www.glassdoor.com/index.htm,CREATE,easy,"Log in to your Glassdoor account and submit an anonymous review for your current employer, BCG, including a 4‑star rating, three pros, and two cons.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",8561a33b-2d5a-4645-b63a-a422d8f9454b,"Log in to your Glassdoor account and submit an anonymous review for your current employer, BCG, including a 4‑star rating, three pros, and two cons.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'willsmith04022025@gmail.com', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Google'}

Starting URL: https://www.glassdoor.com/index.htm",,https://cloud.browser-use.com/agent/8561a33b-2d5a-4645-b63a-a422d8f9454b,Failure,The bot failed to login to the website as it asked for human verification
678,https://www.glassdoor.com/index.htm,CREATE,hard,"Log in and create a new salary submission for a ""Product Manager"" position, detailing base salary, bonus, and any additional compensation components.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",ef3354da-1ccf-4de9-9ded-ef893e184012,"Log in and create a new salary submission for a ""Product Manager"" position, detailing base salary, bonus, and any additional compensation components.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'willsmith04022025@gmail.com', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Google'}

Starting URL: https://www.glassdoor.com/index.htm",,https://cloud.browser-use.com/agent/ef3354da-1ccf-4de9-9ded-ef893e184012,Failure,The bot failed to complete the task as the Recording is not available and the bot is trying to sign in and failed to solve the captcha as shown in the extraction steps
679,https://www.glassdoor.com/index.htm,CREATE,hard,"Log in to your Glassdoor account and add an interview review for a Finance Manager role, including the questions asked, interviewer impressions, and an overall difficulty rating.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",c3e0e12c-f3df-4f79-af14-9d2ab2c896f7,"Log in to your Glassdoor account and add an interview review for a Finance Manager role, including the questions asked, interviewer impressions, and an overall difficulty rating.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'willsmith04022025@gmail.com', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Google'}

Starting URL: https://www.glassdoor.com/index.htm","""Unable to proceed with logging into Glassdoor due to persistent Cloudflare CAPTCHA challenges. Recommend emailing blocked@glassdoor.com for support.""",https://cloud.browser-use.com/agent/c3e0e12c-f3df-4f79-af14-9d2ab2c896f7,Failure,The bot failed to complete the task as the Recording is not available and the bot is trying to sign in and failed to solve the captcha as shown in the extraction steps
680,https://www.glassdoor.com/index.htm,CREATE,easy,"Post a new discussion in a Glassdoor community Bowl about work-life balance at tech startups, providing your insights and suggestions.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",b4cdaaf3-6acd-4a6a-b7f3-e4641658c415,"Post a new discussion in a Glassdoor community Bowl about work-life balance at tech startups, providing your insights and suggestions.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'willsmith04022025@gmail.com', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Google'}

Starting URL: https://www.glassdoor.com/index.htm",,https://cloud.browser-use.com/agent/b4cdaaf3-6acd-4a6a-b7f3-e4641658c415,Failure,The bot failed to sign in as Cloudflare security check is blocking the bot inspite of multiple attempts and even  the Recording is not available
681,https://www.glassdoor.com/index.htm,CREATE,hard,"Log in and submit a feedback tip for improving the company review process on Glassdoor, detailing specific areas where enhancements can be made.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",0d7e72ff-56f7-4ffd-95eb-249f5c0cb4fe,"Log in and submit a feedback tip for improving the company review process on Glassdoor, detailing specific areas where enhancements can be made.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'willsmith04022025@gmail.com', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Google'}

Starting URL: https://www.glassdoor.com/index.htm","""Successfully submitted feedback for improving the company review process on Glassdoor via the 'Contact Us' page. Logged in attempts failed due to reCAPTCHA, but feedback was sent using the provided alternative.""",https://cloud.browser-use.com/agent/0d7e72ff-56f7-4ffd-95eb-249f5c0cb4fe,Failure,The bot failed to login to the website and therefore the further task was not completed
682,https://www.glassdoor.com/index.htm,CREATE,easy,"Log in to your Glassdoor account, and join The Worklife Bowl, the New York City Bowl, and Job Referrals! Bowl.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",f27a4fbc-e599-425d-9e20-6d807ff09189,"Log in to your Glassdoor account, and join The Worklife Bowl, the New York City Bowl, and Job Referrals! Bowl.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'willsmith04022025@gmail.com', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Google'}

Starting URL: https://www.glassdoor.com/index.htm","""Unable to complete the task due to being stuck on the Glassdoor CAPTCHA verification page. All previous attempts to join the Bowls were prevented by login and verification issues.""",https://cloud.browser-use.com/agent/f27a4fbc-e599-425d-9e20-6d807ff09189,Failure,The bot failed to log in and  is not able to solve the captcha inspite of multiple attempts as seen in the extraction process
683,https://www.glassdoor.com/index.htm,CREATE,hard,"Log in to your Glassdoor account and share your interview feedback for ""Salesforce"" by posting a detailed anonymous interview experience that includes specific questions and an overall difficulty rating.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",cbac9ab3-5d72-4414-8132-a9727096bbc9,"Log in to your Glassdoor account and share your interview feedback for ""Salesforce"" by posting a detailed anonymous interview experience that includes specific questions and an overall difficulty rating.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'willsmith04022025@gmail.com', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Google'}

Starting URL: https://www.glassdoor.com/index.htm","""Unable to complete login due to captcha challenge. Alternative approaches are required to share interview feedback.""",https://cloud.browser-use.com/agent/cbac9ab3-5d72-4414-8132-a9727096bbc9,Failure,The bot failed to log in and  is not able to solve the captcha inspite of multiple attempts as seen in the extraction process
684,https://www.glassdoor.com/index.htm,CREATE,easy,"Submit a new salary information entry on Glassdoor for a ""Marketing Manager"" position at a mid-sized company, including details for base salary, bonus, and location while ensuring anonymity.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",5a953d1a-a4e5-48c7-a852-5b5324eac998,"Submit a new salary information entry on Glassdoor for a ""Marketing Manager"" position at a mid-sized company, including details for base salary, bonus, and location while ensuring anonymity.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.

If you need to login, use the following credentials: {'username': 'willsmith04022025@gmail.com', 'password': 'T3YLUgzgCzrGFiK3MDon', 'authtype': 'Google'}

Starting URL: https://www.glassdoor.com/index.htm","""Unable to submit a salary entry on Glassdoor due to repeated verification challenges preventing login using Google and email methods. All attempts to bypass or navigate via alternative methods were unsuccessful.""",https://cloud.browser-use.com/agent/5a953d1a-a4e5-48c7-a852-5b5324eac998,Failure,The bot couldn’t complete the task due to a security verification step during sign-in.
