ID,Starting URL,Category,Difficulty,Task,HITL_Convergence_ID,convergence_hitl_eval,convergence_hitl_reasoning,convergence_hitl_link
1470,https://resy.com,READ,easy,"Find Arden, in New York. List the available dining times for tonight. 
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-294,Failure,"The AI agent failed to find the exact restaurant mentioned in the task resulting ""Page Not Found"" errors",https://www.loom.com/share/f84f6b8767e44c888b354cec23250606
1472,https://resy.com,UPDATE,easy,"Make a reservation at ""Tacombi - Williamsburg"" for 7:00 PM on a given night. Modify your ""Tacombi - Williamsburg"" reservation by changing the dinner time from 7:00 PM to 8:00 PM.
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-288,Failure,"The AI agent failed to complete the task, however it was never visible what it was trying to do as the webpage was never fully loaded",https://www.loom.com/share/7d333e833d134e0487d3b4cc6c2c4fe8
1478,https://www.reverso.net/text-translation,READ,easy,"Use the collaborative dictionary to translate 'proud' from English to Arabic and return the result
Only use http://reverso.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-295,Failure,The AI agent was not able to get past the captcha page,https://www.loom.com/share/cd6d3617a26f461eb538ba9efafdbb7f
1491,https://www.samsung.com/us,READ,easy,"Navigate to the Samsung Galaxy S23 product page and list its key technical specifications such as processor, battery capacity, and display resolution.
Only use http://samsung.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-296,Success,The AI agent successfully found the information on the model as requested,https://www.loom.com/share/e7e7f09c18f74b619fb7b092d0809cd4
1503,https://screenrant.com,READ,easy,"What is the description of the game 'Marvel Rivals'?
Only use http://screenrant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-299,Success,The AI agent successfully found the information on the game as requested from multiple articles,https://www.loom.com/share/9875b9a391af46908b61592ca55fd552
1504,https://screenrant.com,READ,easy,"Find the article '10 TV Shows That Went Downhill After A Major Cliffhanger' and summarize why 'The Flash' is included.
Only use http://screenrant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-298,Success,The AI agent successfully found the info from the mentioned article after explicitly directing it towards search bar,https://www.loom.com/share/0ab661352015409492dd1e426e3cc968
1522,https://us.shein.com/?ref=www&rep=dir&ret=us,UPDATE,easy,"While logged in, add a ""gold hoop earrings"" product to your cart, update its quantity to 2 units, and verify that the total price is adjusted accordingly.
Only use http://shein.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-301,Failure,"Agent was unable to login - login email field was populated with ""user@example.com"" so the agent thought this was human's email.",https://www.loom.com/share/0c2f3f08d8c24ecdb963f11c76e92584
1520,https://us.shein.com/?ref=www&rep=dir&ret=us,READ,hard,"Browse the ""New In"" section and list the product names, prices, and available colors of the top 5 most popular items.
Only use http://shein.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-300,Failure,The AI agent was not able to get past the CAPTCHA page,https://www.loom.com/share/f2c69a87ef4a4bbdaaa34e401929df26
1525,https://www.si.com,READ,easy,"Locate an SI.com feature on college sports and provide a brief summary outlining its key discussion points.
Only use http://si.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-302,Success,Agent was able to find a story about Travis Hunter and summarize key points.,https://www.loom.com/share/b99e979c45764a139bd2bb0d79bf5cbd
1528,https://www.si.edu,READ,easy,"Navigate the homepage to locate the ""Smithsonian Open Access"" section and list the titles of the first five featured digital assets.
Only use http://si.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-303,Success,Agent was able to list five titles of digital assets on the open access page.,https://www.loom.com/share/d152de951021445b9bee02f56292911f
1539,https://www.simplyrecipes.com,UPDATE,hard,"Login, post a comment praising a Lentil Soup recipe, then edit your previously submitted comment with additional recommendations for pairings with this dish. 
Only use http://simplyrecipes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-304,Failure,"Agent could not find the comment section on the specific post, and did not login nor navigate to a different post to submit a comment.",https://www.loom.com/share/06c1bebcb3734fe7bab0bd952e1b66dc
1545,https://www.skysports.com,READ,easy,"Identify and read the latest article under the rugby section covering match recaps, and list the names of the two teams that played.
Only use http://skysports.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-306,Success,The agent named the two teams that played in the last recap article and linked the article as well.,https://www.loom.com/share/3de73cc979ad423d914c0762521c9f87
1546,https://www.skysports.com,READ,easy,"Browse the homepage for any breaking news related to the ""Football"" and provide a short text summary of the update.
Only use http://skysports.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-305,Failure,"Agent collected many article headlines and summarized them, but as it was clear that it was successful in doing so but taking more time than was sufficient, human instructed the agent to return what it had already compiled. Agent ignored the human because it was the specific proxy agent designed to research articles, highlighting the downside of having multiple proxy agents rather than Operator's model of just one flow. Human also attempted to repeat the same process with the Orchestrator agent, but this didn't work either. ",https://www.loom.com/share/d73bfccd043a458a8b53eefa6c8d42cd
1550,https://www.slideshare.net,READ,easy,"Search for presentations on ""digital marketing trends 2023"" and list the titles and authors of the first five results.
Only use http://slideshare.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-308,Success,Agent was successful in returning 5 titles and authors for the desired search.,https://www.loom.com/share/9176671d932a41cb9a688b037d495485
1551,https://www.slideshare.net,READ,easy,"Browse the ""Business"" category and extract the title of the most-viewed presentation.
Only use http://slideshare.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-307,Success,Agent was able to find the most popular file and return a downloadable link to it.,https://www.loom.com/share/8193719bc7c342e9ab1c1ff504bbcc80
1553,https://www.slideshare.net,READ,easy,"Identify three presentations on ""sustainable energy"" sorted by popularity and list their titles.
Only use http://slideshare.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-309,Failure,Agent returned that it could not find any results for the desired search.,https://www.loom.com/share/98a77186d4584dbd90452fd3defedade
1555,https://www.smithsonianmag.com,READ,hard,"Browse the History category and record the title and publication date of the most popular article (based on visible engagement or share counts).
Only use http://smithsonianmag.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-310,Success,"Agent was able to return a table of the top articles with the engagement results, and had one with results, so this is technically a successful task.",https://www.loom.com/share/d92f95b7df9a4f35b22b6631838a6d3f
1566,https://www.sofascore.com,READ,hard,"Explore the heatmap visualization on a live football game page and specify the zone where the highest concentration of shots occurred.
Only use http://sofascore.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-312,Failure,"Initial link did not work for agent so it attempted to search Google, which is out of bounds.",https://www.loom.com/share/7bc2c78f88504cc788b652f944fce290
1573,https://www.sportskeeda.com,CREATE,easy,"Log in to your Sportskeeda account and post a comment on the latest ""UEFA Champions League"" article sharing your opinion on the match outcome.
Only use http://sportskeeda.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-314,Failure,"Agent asked for CAPTCHA to be solved by human, but no CAPTCHA was present in browser.",https://www.loom.com/share/1ad69d3992fd4cda98df4476e247d9a8
1586,https://www.sportskeeda.com,UPDATE,easy,"Access your account settings on Sportskeeda and update your bio to better reflect your interests in both traditional sports and esports.
Only use http://sportskeeda.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-313,Success,"Agent was able to update the bio, first inputting a generated bio and then updating it by tweaking the sentences.",https://www.loom.com/share/9733864c8b824457923f48d0b77381ca
1591,https://open.spotify.com,CREATE,easy,"Create a podcast playlist by starting a new list and adding one episode from a podcast in the ""Tech Trends"" category.
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-315,Failure,"Agent ran into an issue accessing the website, and attempted to perform a Google search to locate the website which is out of bounds. ",https://www.loom.com/share/155105b4a7d94727bbf54c60faa25966
1601,https://open.spotify.com,DELETE,easy,"Create a temporary playlist titled ""Test Playlist,"" add two tracks, then delete the playlist and confirm its removal from your library.
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-317,Failure,Agent ran into a connectivity issue and was unable to complete the task.,https://www.loom.com/share/2a2ce32836844e02bea117ee62c817be
1605,https://open.spotify.com,FILE_MANIPULATION,hard,"Login and find out how to request extended streaming data, and follow the steps to request this data. 
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-316,Failure,Agent ran into a connectivity issue and tried to search for connectivity problems on DownDetector which is not the spotify website.,https://www.loom.com/share/313d6420a6ac4c198d4d5fcde6eee204
1609,https://open.spotify.com,READ,easy,"Browse the Spotify home page and list the names of the top 5 trending playlists currently featured.
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-318,Failure,"Agent ran into an issue accessing the website, and attempted to perform a Google search to locate the website which is out of bounds. ",https://www.loom.com/share/ba7c9b7c799a4718b10facc9ebaa3c54
1625,https://www.springer.com/us,READ,hard,"Find the ""Philosophy"" articles page and summarize the abstract of the most recent article posted.
Only use http://springer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-320,Success,Agent was able to find the most recent article about philosophy and return a summary of the abstract.,https://www.loom.com/share/821f4fb715d940bbaa48e9ca44e38676
1635,https://stackexchange.com,CREATE,easy,"Log in, navigate to the Data Science community, and post an answer on a question about ""feature engineering techniques"" including at least two bullet points.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-325,Failure,"Agent stalled out, human stopped due to inconvenient length of time waiting for next step to load. ",https://www.loom.com/share/31b6f91357934518b2c01b3d30b90124
1640,https://stackexchange.com,CREATE,hard,"Post an answer in the Super User community to a question regarding ""SSD vs HDD performance"" and include relevant benchmark numbers.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-331,Failure,"Agent got stuck in a loop searching for the super user page, and could nto locate it. Thus, this task is a fail. ",https://www.loom.com/share/cf1051def9d94c899ca081422fad8969
1642,https://stackexchange.com,CREATE,easy,"Log in and post a new question in the Academia community titled ""How to balance research and teaching responsibilities?"" with contextual examples from your experience.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-328,Failure,"Agent was unable to identify that the website wasn't letting it post the question because there was an erroneous field which the agent had to delete. It couldn't recognize this and never was able to post, so this is a failure.",https://www.loom.com/share/ec22f669115f453e9759291e62fb04a9
1644,https://stackexchange.com,CREATE,hard,"Using the Markdown editor, log in and create a comprehensive guide titled ""How to use StackExchange effectively"" on the Meta site.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-326,Failure,"Agent was unable to post a comment, so this attempt was a fail. ",https://www.loom.com/share/0695e3934ad7426cbab593928ae1ae8f
1658,https://stackexchange.com,DELETE,easy,"In the Super User community, post a temporary answer labeled ""Test answer for deletion"" to an existing question and then delete it, ensuring it no longer appears in your contributions.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-322,Failure,"Agent received the following message: ""It seems there was an issue submitting your question on Puzzling Stack Exchange. The error message received was: ""Your question couldn't be submitted. Resolve 2 issues before posting.""",https://www.loom.com/share/03c33415b20d44078866b76bd8756ff9
1661,https://stackexchange.com,READ,easy,"Visit the Meta site of StackExchange and list the titles of the 3 most recent community discussion topics.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-330,Success,Agent was able to find and return the 3 most recent community discussions,https://www.loom.com/share/e2bca74b701a4b9dab9902d2fd57b16d
1662,https://stackexchange.com,READ,easy,"Use the main search bar to find questions tagged with ""python"" in the Stack Overflow community and output the titles of the first 5 results.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-323,Success,Agent was able to output the top 5 results and provided links as well.,https://www.loom.com/share/c2cdad6343c2419ba604adee37b95517
1669,https://stackexchange.com,UPDATE,easy,"Log in and post a question in the Cross Validated community titled ""Statistical Significance in A/B Testing."" Then update the title of this question to ""Understanding Statistical Significance in A/B Testing.""
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-329,Failure,"Agent couldn't locate the login page, so was not able to accomplish this task. ",https://www.loom.com/share/421235d6981b42088268cea4981bec45
1671,https://stackexchange.com,UPDATE,easy,"Log in to the Web Applications community and answer a question ""increasing website engagement."" Then update your answer with additional examples and an emoji.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-327,Failure,"Agent struggled mightily with the CAPTCHA, and even after human logged in and solved CAPTCHA, this did not register with the browser, and the agent kept on trying to solve puzzles. ",https://www.loom.com/share/ad1388ffe5ff46e4b1de0b7c2f544992
1676,https://stackoverflow.com/questions,CREATE,hard,"Provide an answer to a question regarding best practices for REST API development in Ruby on Rails, including a sample code implementation.
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-335,Failure,"Agent struggled mightily with the CAPTCHA, and even after human logged in and solved CAPTCHA, this did not register with the browser, and the agent kept on trying to solve puzzles. ",https://www.loom.com/share/ab68c0e52379426ebf32724cec2e5508
1690,https://stackoverflow.com/questions,DELETE,easy,"Log in, post a question about Node.js with the tag ""node"" and then go back to delete the tag from your posted question on Node.js, ensuring that the removal is confirmed.
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-332,Failure,Human timed agent out - agent was being inefficient and was taking long to generate post fields.,https://www.loom.com/share/837399d52ae44b4e8fdbfce05aec4420
1692,https://stackoverflow.com/questions,READ,easy,"Browse through the ""Help Center"" to locate the page on editing posts and list the top three tips mentioned.
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-333,Success,Agent was able to locate the help page and returned the top three tips.,https://www.loom.com/share/db89cda03de34f86bb19a59f294c36a6
1698,https://stackoverflow.com/questions,UPDATE,hard,"Log in to your account, and post a question regarding web security, then update the tags on your question about web security to also include ""sql-injection""
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-334,Failure,Agent was unable to submit the question after trying multiple times. Proxy reached maximum amount of steps.,https://www.loom.com/share/c8ac299e02444b91a1ffd70c694d5b82
1704,https://stardewvalleywiki.com/Stardew_Valley_Wiki,READ,easy,"Analyze which villagers have birthdays in Summer using the calendar data
Only use http://stardewvalleywiki.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-337,Failure,"Agent had collected the birthday seasons for each character, but then chose to do more analysis after already possessing the answer. Human tried to chat with the agent to get it to return everything it had collected so far, but the agent ignored human.",https://www.loom.com/share/7679e791165749588a449bdf8b48e3de
1705,https://stardewvalleywiki.com/Stardew_Valley_Wiki,READ,easy,"Find and list all the gifts that Sebastian ""loves"" according to his gift preferences page.
Only use http://stardewvalleywiki.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-336,Success,"Agent was able to locate Sebastian's profile and find the gifts that he ""loves.""",https://www.loom.com/share/7d7c59a1199d4d4a812885bd39c330cf
1713,https://www.statista.com,READ,easy,"Filter the available reports by the sports industry and list the titles of the first three annual reports presented.
Only use http://statista.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-338,Failure,"Agent was unable to isolate report names, so this task is a fail.",https://www.loom.com/share/45389b0dba5a4970835961b5b50fd79e
1723,https://store.steampowered.com,READ,hard,"Go to the Top Sellers section and list all games currently discounted at more than 50%.
Only use http://steampowered.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-340,Success,Agent was able to find multiple games discounted and returned them.,https://www.loom.com/share/bb3d5e33f0df41adaf15f8fafbeb76ea
1729,https://www.studocu.com,CREATE,easy,"Create a new account and then create a course name of  ""Introduction to Economics."" Ensure that a confirmation message appears.
Only use http://studocu.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-341,Failure,Agent was unable to access the website on the browser.,https://www.loom.com/share/92454b2594a94cfc9b9c20b929e2c3d8
1732,https://www.studocu.com,CREATE,hard,"Assemble a new study plan by creating a ""Revision Pack"" StudyList that curates documents on key course topics and then use the site’s sharing feature to share it with a friend.
Only use http://studocu.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-342,Failure,Human timed agent out - agent was being inefficient and was taking long to generate post fields.,https://www.loom.com/share/6f913111aa084cbdb8f53a6f1c573d94
1745,https://www.target.com,READ,easy,"Check how long shipping takes for an ipad Air to be delivered to the New York City 10003 Zip Code
Only use http://target.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-343,Failure,"Agent was unable to locate ipad Air, and got stuck in a loop of a non-loading screen trying to figure out what to do. ",https://www.loom.com/share/867a1abc49ed44098fadfbe1ae619639
1750,https://www.techradar.com,READ,easy,"Search for articles related to “energy efficient computers” and extract a recommendation mentioned in one of the articles.
Only use http://techradar.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-344,Failure,"Agent stalled out, human stopped due to inconvenient length of time waiting for next step to load. ",https://www.loom.com/share/19e2ccc82b904371afc9e23db05afb91
1761,https://www.telegraph.co.uk/us,DELETE,easy,"Log in to your Telegraph account, find an article on the front page and save it to your reading list, then access your reading list, delete the saved articles, and verify that it no longer appears.
Only use http://telegraph.co.uk to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-346,Failure,"Website access to Google was blocked, so agent couldn't access website.",https://www.loom.com/share/92f13cc7678b40aeb3f4c720170f3959
1765,https://www.telegraph.co.uk/us,READ,easy,"Use the search function to find an article about a “Royal Ceremony” and provide the headline and publication date of the first result.
Only use http://telegraph.co.uk to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-345,Success,Agent was able to find an article about British monarchal proceedings in Australia.,https://www.loom.com/share/f7d6a09b181b447db657c55f78d11bc0
1768,https://www.telegraph.co.uk/us,UPDATE,easy,"Log in to your Telegraph account, navigate to your profile settings, and change your newsletter subscription preference from daily updates to weekly updates.
Only use http://telegraph.co.uk to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-347,Failure,"Agent wasn't able to process log in, so human timed it out. Was inefficient with login process anyways, so wouldn't be suitable for consumer.",https://www.loom.com/share/4b36bc38a55f4799bf54c25bacfedec6
1769,https://testbook.com,READ,easy,"Search the articles section for ""SSC exam pattern changes"" and extract the key updates mentioned.
Only use http://testbook.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-349,Success,Agent reported out the details of the original test and the updates made since.,https://www.loom.com/share/a3dc43c56b16432aacd949252ac8584a
1774,https://www.texas.gov,READ,easy,"In the ""Find Services"" section, locate the official guidelines on vehicle registration and extract the checklist of submission requirements shown.
Only use http://texas.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-350,Failure,"Agent claimed to have completed the task, but returned nothing. ",https://www.loom.com/share/7cb1f4cb59764d87844c380005e12fed
1778,https://www.theatlantic.com,READ,easy,"Navigate to The Atlantic homepage and list the titles of the top three featured articles displayed.
Only use http://theatlantic.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-352,Success,Agent was able to return and identify the top three featured articles displayed.,https://www.loom.com/share/da973d15ea7548d8b732bb5291f141c6
1780,https://www.theatlantic.com,READ,easy,"Visit the subscription page and identify the differences in benefits offered between the digital, digital and print subscriptions.
Only use http://theatlantic.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-351,Success,Agent was able to return and distinguish between the multiple subscription options.,https://www.loom.com/share/f88a613530df404ab7da68e96637682f
1784,https://www.thegamer.com,READ,easy,"Search for reviews  and list the headlines of the top five game review articles currently featured.
Only use http://thegamer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-353,Failure,Agent only returned two articles because it said that only two were featured on the homepage. Agent could have found 3 more on different pages to retrieve the total 5.,https://www.loom.com/share/042e5a07100740fb9e927ebc50ba9a45
1785,https://www.thegamer.com,READ,hard,"Locate an Opinion or Cultural Commentary article discussing modern gaming culture and summarize its central argument in one or two sentences.
Only use http://thegamer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-354,Success,Agent was able to find a relevant article and summarize its argument in three sentences.,https://www.loom.com/share/3cc3d83a97254bcab92c1e61dce08b05
1792,https://www.thehindu.com,READ,easy,"Search the Health section for COVID-19 related news, and output the title and publication time of the first article that appears.
Only use http://thehindu.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-355,Success,Agent was able to identify the most recent article posted and find its publication date and time.,https://www.loom.com/share/e3f5a9267d5747c091933b86cd44f563
1798,https://www.themoviedb.org,READ,easy,"Browse the ""Trending"" section on themoviedb.org and extract the titles of the top 5 trending movies at the moment.
Only use http://themoviedb.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-356,Success,Agent was able to identify and return the top 5 featured movies.,https://www.loom.com/share/5b2ce5c97da040ada3635117b45b03cd
1801,https://www.thepioneerwoman.com,CREATE,easy,"Log in to the site and save your favorite recipe from the ""Comfort Food"" category to your saved recipes collection.
Only use http://thepioneerwoman.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-358,Success,Agent was able to log in and successfully save the recipe to its bookmark section.,https://www.loom.com/share/39dd5fe316ec476aa36b1a8f2b6c47be
1813,https://www.thepioneerwoman.com,READ,easy,"Locate a tutorial featuring Ree Drummond’s signature dish.
Only use http://thepioneerwoman.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-357,Success,"Agent returned the tutorial link, as well as a list of ingredients to make the recipe. ",https://www.loom.com/share/6bad73e1420a45a0a7c48f12e48d2726
1816,https://www.thesaurus.com,READ,easy,"Look up the synonyms for ""rapid"" and list the first five synonyms that appear.
Only use http://thesaurus.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-359,Success,"Agent was able to find and return the first five synonyms for ""rapid.""",https://www.loom.com/share/49ee794894204f7db2510f16dc8b5cb8
1819,https://www.thespruce.com,READ,easy,"Search for ""DIY kitchen backsplash ideas"" on TheSpruce and list the titles of the first five articles.
Only use http://thespruce.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-360,Success,"Agent returned the first five article titles that it found, as asked.",https://www.loom.com/share/0f813823db7b45e3a8ad6785511ec7fa
1828,https://www.thoughtco.com,READ,easy,"Browse the ThoughtCo homepage and list the titles of the three newest articles displayed on the landing page.
Only use http://thoughtco.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-361,Success,Agent was able to find and return the three featured articles on the homepage.,https://www.loom.com/share/9e7b98470e364c7bb27b8ed07b298a30
1829,https://www.threads.net,READ,hard,"Use the search function to find threads mentioning “sustainability” and summarize the main discussion points from the first three results.
Only use http://threads.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-362,Failure,"Agent navigated to Instagram, the parent company behind Threads, but didn't have to log in to complete the task. ",https://www.loom.com/share/0c8943cd2590468da7c0582fffa7e02f
1832,https://www.ticketmaster.com,READ,hard,"Visit the New York Giants' page, and find an available game to find tickets for. 
Only use http://ticketmaster.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-364,Failure,"Agent couldn't access the site, so it reverted to searching via Google, which is off-limits. ",https://www.loom.com/share/1a809b3b47524e2dbe81a959f383efc4
1836,https://www.tiktok.com/explore,READ,easy,"Browse the For You feed and list the usernames and view counts of the first 5 videos displayed.
Only use http://tiktok.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-365,Failure,"Human tried to solve CAPTCHA manually, but was unable to interact with the browser. ",https://www.loom.com/share/df5dc172b7584568a5fc1ada759c601c
1843,https://time.com,READ,easy,"Navigate to the ""Science"" section and summarize the key findings of the leading article in 2–3 sentences.
Only use http://time.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-366,Success,Agent was able to locate an article and summarize it in 2-3 sentences.,https://www.loom.com/share/7f51fa7fb0a94262b9120c85e0d662e3
1848,https://www.timeanddate.com,READ,easy,"Browse the API section to retrieve the Date Calculator API Pricing details including the package prices and number of credits
Only use http://timeanddate.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-367,Success,Agent was able to retreive pricing details and returned them in a succinct table.,https://www.loom.com/share/4b8afe70334a4e6986efec092a971172
1853,https://www.today.com,CREATE,easy,"Save an article about summer recipes to your reading list and add a brief note explaining why you found it interesting.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-371,Failure,"Agent was unable to save the article because ""the save button would not respond.""",https://www.loom.com/share/5be029176b524a3486a861f3058f091a
1858,https://www.today.com,READ,hard,"Scroll through the infinite content feed in the News category and record how many new articles load after an extended scroll.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-370,Success,Agent was able to identify that if you scroll you are able to generate 10 more articles.,https://www.loom.com/share/142ff9500ad94659902516cd1db938e4
1860,https://www.today.com,READ,easy,"Search for articles on “healthy breakfast recipes” and display the title and summary of the top result.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-369,Failure,"Agent was inefficient, clicking into the top result and then ignoring the fact that it had found the top result to go find another one. There was no need for a second search, so the agent failed this task due to lack of efficiency. ",https://www.loom.com/share/840d9e9ce457486eb7d196810f558af6
1861,https://www.today.com,READ,easy,"Navigate to the homepage and locate the schedule for the live Today show broadcast, then record the start time of today’s episode.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-372,Failure,Agent tried the search bar instead of searching the homepage for options to see the tv show times.,https://www.loom.com/share/b1b4bb01045b4b5286cc34cc10c5a5fe
1868,https://www.tomsguide.com,FILE_MANIPULATION,easy,"Locate the downloadable PDF version of the ""How to Enable 2FA"" guide on Tom's Guide, download it, and verify that the filename contains the text ""2FA"".
Only use http://tomsguide.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-373,Failure,"Agent timed out - was looking for a lengthy period of time and clearly was not going to locate the file. It found multiple articles related to the topic, but couldn't find one with a downloadable guide. ",https://www.loom.com/share/67b22dedb2544e14a35f348cac7bc388
1873,https://www.tomsguide.com,READ,easy,"In the Reviews section, filter for gaming review and note down the headline of the top-listed review article.
Only use http://tomsguide.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-374,Failure,Agent failed to locate the reviews page from the home page.,https://www.loom.com/share/bab1bd51f08941c9a0ddb0b8dfb9c5c0
1883,https://www.travelweekly.com,READ,easy,"Browse the homepage and list the top five featured travel industry news headlines.
Only use http://travelweekly.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-375,Success,Agent was able to list the top five featured travel industry news headlines.,https://www.loom.com/share/b7ab7aa4d1d746dcb1fb1f29bc4d2ddb
