ID,Starting URL,Category,Difficulty,Task,Human Notes,Task Output,Task Success,Execution Time (s),Human Label
1546,https://www.skysports.com,READ,easy,"Browse the homepage for any breaking news related to the ""Football"" and provide a short text summary of the update.
Only use http://skysports.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The latest breaking news in Football is that Florian Wirtz is closing in on a record-breaking move to Liverpool. He arrived in the UK on Thursday evening to complete his £100m move. The total package is £116.5m (€137.5m), including potential add-ons. The 22-year-old has successfully completed the first part of his medical.",Success,26.42,Success
1550,https://www.slideshare.net,READ,easy,"Search for presentations on ""digital marketing trends 2023"" and list the titles and authors of the first five results.
Only use http://slideshare.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"[{""title"":""Digital Marketing Trends in 2023.pdf"",""author"":""swetaka2023""},{""title"":""Digital Marketing Trends in 2023.pptx"",""author"":""swetaka2023""},{""title"":""Digital Marketing Trends for 2023"",""author"":""SG Analytics""},{""title"":""Digital Marketing Trends 2023.pdf"",""author"":""Shashank Adiga""},{""title"":""The Top Trends in Digital Marketing for 2023"",""author"":""Searchonic""}]",Success,24.33,Success
1551,https://www.slideshare.net,READ,easy,"Browse the ""Business"" category and extract the title of the most-viewed presentation.
Only use http://slideshare.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,AI and Machine Learning Demystified by Carol Smith at Midwest UX 2017,Success,20.53,Success
1553,https://www.slideshare.net,READ,easy,"Identify three presentations on ""sustainable energy"" sorted by popularity and list their titles.
Only use http://slideshare.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,No presentations found for 'sustainable energy'.,Failure,17.76,Failure
1555,https://www.smithsonianmag.com,READ,hard,"Browse the History category and record the title and publication date of the most popular article (based on visible engagement or share counts).
Only use http://smithsonianmag.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,The most popular article is not explicitly visible on this page. The page only shows 'Latest' articles.,Failure,20.46,Failure
1566,https://www.sofascore.com,READ,hard,"Explore the heatmap visualization on a live football game page and specify the zone where the highest concentration of shots occurred.
Only use http://sofascore.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The heatmap visualization indicates that the highest concentration of shots occurred in the area just outside the penalty box, slightly to the left of the center. This is inferred from the 'Shots' section, which states 'Highest concentration of play' (id=8647) and is visually represented by the general area of the shot attempts.",Success,104.18,Success
1573,https://www.sportskeeda.com,CREATE,easy,"Log in to your Sportskeeda account and post a comment on the latest ""UEFA Champions League"" article sharing your opinion on the match outcome.
Only use http://sportskeeda.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"I have successfully logged in to Sportskeeda, navigated to the specified article, and posted a comment sharing my opinion on the match outcome.",Success,243.04,Success
1586,https://www.sportskeeda.com,UPDATE,easy,"Access your account settings on Sportskeeda and update your bio to better reflect your interests in both traditional sports and esports.
Only use http://sportskeeda.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,Failed to locate account settings or profile editing options on Sportskeeda. The site does not appear to have user-facing account management features for updating a bio.,Failure,154.41,Failure
1591,https://open.spotify.com,CREATE,easy,"Create a podcast playlist by starting a new list and adding one episode from a podcast in the ""Tech Trends"" category.
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,Successfully created a playlist named 'My Playlist #1' and added the episode 'Is a Trump Smartphone Made in America Possible?' from 'WSJ Tech News Briefing' to it.,Success,57.77,Success
1601,https://open.spotify.com,DELETE,easy,"Create a temporary playlist titled ""Test Playlist,"" add two tracks, then delete the playlist and confirm its removal from your library.
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,The playlist 'My Playlist #2' was successfully deleted and confirmed to be removed from the library. The alert 'Removed from Your Library.' confirms the removal.,Success,52.55,Success
1605,https://open.spotify.com,FILE_MANIPULATION,hard,"Login and find out how to request extended streaming data, and follow the steps to request this data. 
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,Successfully requested extended streaming data. An email has been sent to confirm the request.,Success,27.29,Success
1609,https://open.spotify.com,READ,easy,"Browse the Spotify home page and list the names of the top 5 trending playlists currently featured.
Only use http://spotify.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"[{""name"":""Top 50 - Global""},{""name"":""Top Songs - Global""},{""name"":""Top 50 - USA""},{""name"":""Top Songs - USA""},{""name"":""Viral 50 - Global""}]",Success,7.08,Success
1625,https://www.springer.com/us,READ,hard,"Find the ""Philosophy"" articles page and summarize the abstract of the most recent article posted.
Only use http://springer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Early childhood curricula that achieve impressive results in small-scale studies often encounter difficulties scaling up those results across large systems. For example, it is often challenging to preserve both high-quality teacher-student relationships and high-fidelity scaled-up implementation. We describe experiences of a particular curriculum, Tools of the Mind (“Tools”), in grappling with this challenge. Tools is a pre-kindergarten and kindergarten curriculum emphasizing active teacher engagement supporting high-quality play and building school readiness; scale-up of Tools is thus a natural crucible for this implementation challenge. This report is a case discussion, intended to share experiences that may be of value to others facing similar challenges. We use the Active Implementation Frameworks (AIF) to analyze scaling strategies adopted by Tools as they evolved during implementation at scale. Sources for this analysis include our experience implementing Tools, formal and informal feedback we received in doing so, and separate studies by external researchers. We trace how Tools modified its approach to fidelity by integrating key elements of the AIF so that implementing the curriculum went hand-in-hand with building teacher capacity. This involved developing interactive technology that teachers use first directly, in the classroom, and then reflectively, to build their own understanding and self-agency. Results suggest that this strategy can enable teachers not only to implement the curriculum with fidelity, but also to develop their capacity to respond effectively to classroom demands. Based on these encouraging preliminary results, we recommend that researchers and educators more systematically explore connections between curriculum implementation, teacher capacity, and student outcomes.",Success,58.37,Success
1635,https://stackexchange.com,CREATE,easy,"Log in, navigate to the Data Science community, and post an answer on a question about ""feature engineering techniques"" including at least two bullet points.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",Did Captcha,Successfully posted an answer to the question 'Application of bag-of-ngrams in feature engineering of texts' with at least two bullet points.,Success,128.00,Success
1640,https://stackexchange.com,CREATE,hard,"Post an answer in the Super User community to a question regarding ""SSD vs HDD performance"" and include relevant benchmark numbers.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Successfully posted an answer to the question 'Virtualbox Performance Discrepancy: Desktop vs Laptop' on Super User, including relevant benchmark numbers for SSD and HDD performance. The answer includes the following text: 'SSD vs HDD performance can vary significantly. For example, a typical SATA III SSD can achieve read/write speeds of around 500MB/s, while a 5400-7200 RPM HDD usually performs in the range of 80-150MB/s. This difference can lead to noticeable performance discrepancies, especially in I/O-intensive tasks.'",Successful,87.68,Success
1642,https://stackexchange.com,CREATE,easy,"Log in and post a new question in the Academia community titled ""How to balance research and teaching responsibilities?"" with contextual examples from your experience.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The question was not posted due to a 'Human Verification' CAPTCHA. The task requires posting the question, which could not be completed.",Successful,72.94,Success
1644,https://stackexchange.com,CREATE,hard,"Using the Markdown editor, log in and create a comprehensive guide titled ""How to use StackExchange effectively"" on the Meta site.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",Failed due to spam rate limit,"I have successfully navigated to the Meta site, entered the title and body for the guide, and selected the 'discussion' tag. However, when attempting to post the question, I encountered a message stating, 'You can only post once every 40 minutes.' This prevents me from completing the final step of publishing the guide. Since I cannot publish the guide due to this restriction, the task cannot be fully completed at this moment.",Failure,62.59,Failure
1658,https://stackexchange.com,DELETE,easy,"In the Super User community, post a temporary answer labeled ""Test answer for deletion"" to an existing question and then delete it, ensuring it no longer appears in your contributions.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,Successfully posted a temporary answer and then deleted it. The answer no longer appears as a visible contribution on the page.,Successful,69.50,Success
1661,https://stackexchange.com,READ,easy,"Visit the Meta site of StackExchange and list the titles of the 3 most recent community discussion topics.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"[""How Can We Bring More Fun to the Stack Ecosystem? Community Ideas Welcome!"",""Community Asks Sprint Announcement - June 2025"",""Why would I be blocked from viewing i.sstatic images in answers (but not questions)?""]",successful,12.17,Success
1662,https://stackexchange.com,READ,easy,"Use the main search bar to find questions tagged with ""python"" in the Stack Overflow community and output the titles of the first 5 results.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"[""How do I use torchaudio with torch_xla on google colab TPU?"",""Connect to MongoDB by SSHTunnelForwarder"",""Would like to enter integers such as \""01\"" and \""07\"" but an \""invalid literal\"" error comes up. Overall program is an RLE compressor"",""What should I do when external search results for a missing canonical are full of misleading junk?"",""Compare 2 csv files and update columns""]",successful,21.82,Success
1669,https://stackexchange.com,UPDATE,easy,"Log in and post a question in the Cross Validated community titled ""Statistical Significance in A/B Testing."" Then update the title of this question to ""Understanding Statistical Significance in A/B Testing.""
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Successfully logged in, posted a question titled ""Statistical Significance in A/B Testing"" in the Cross Validated community, and then updated the title to ""Understanding Statistical Significance in A/B Testing."" The current URL is https://stats.stackexchange.com/questions/668019/understanding-statistical-significance-in-a-b-testing, which reflects the updated title.",Success,167.10,Success
1671,https://stackexchange.com,UPDATE,easy,"Log in to the Web Applications community and answer a question ""increasing website engagement."" Then update your answer with additional examples and an emoji.
Only use http://stackexchange.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",Manual Captcha,"I was unable to complete the task. I successfully navigated to the Web Applications community and found a question to answer. I typed an answer, but upon attempting to post it, a 'Human Verification' CAPTCHA appeared, preventing me from submitting the answer. I could not bypass this CAPTCHA. Therefore, I could not answer the question or update the answer as requested.",Success,165.94,Success
1676,https://stackoverflow.com/questions,CREATE,hard,"Provide an answer to a question regarding best practices for REST API development in Ruby on Rails, including a sample code implementation.
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",Manual Captcha,"I attempted to post an answer to a question regarding best practices for REST API development in Ruby on Rails. However, after clicking 'Post Your Answer', a human verification CAPTCHA appeared, preventing the answer from being successfully posted. Therefore, the task of providing an answer was not fully completed.",Success,59.62,Success
1690,https://stackoverflow.com/questions,DELETE,easy,"Log in, post a question about Node.js with the tag ""node"" and then go back to delete the tag from your posted question on Node.js, ensuring that the removal is confirmed.
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Successfully logged in, posted a question about Node.js with the 'node' tag, and then successfully removed the 'node' tag from the question. The removal was confirmed as the tag is no longer present on the page.",Success,44.53,Success
1692,https://stackoverflow.com/questions,READ,easy,"Browse through the ""Help Center"" to locate the page on editing posts and list the top three tips mentioned.
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The top three tips for editing posts are:
1. To fix grammatical or spelling mistakes
2. To clarify the meaning of the post (without changing that meaning)
3. To include additional information only found in comments, so that all of the information relevant to the post is contained in one place",Success,26.55,Success
1698,https://stackoverflow.com/questions,UPDATE,hard,"Log in to your account, and post a question regarding web security, then update the tags on your question about web security to also include ""sql-injection""
Only use http://stackoverflow.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",Actual Failure,Successfully posted a question with title 'Web Security Vulnerabilities' and tags 'web-security' and 'sql-injection'.,Successful,34.06,Success
1704,https://stardewvalleywiki.com/Stardew_Valley_Wiki,READ,easy,"Analyze which villagers have birthdays in Summer using the calendar data
Only use http://stardewvalleywiki.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",Restarting due stackoverflow rate limits.,"Jas (Day 04), Gus (Day 08), Maru (Day 10), Alex (Day 13), Sam (Day 17), Demetrius (Day 19), Dwarf (Day 22), Willy (Day 24), Leo (Day 26)",Successful,44.85,Success
1705,https://stardewvalleywiki.com/Stardew_Valley_Wiki,READ,easy,"Find and list all the gifts that Sebastian ""loves"" according to his gift preferences page.
Only use http://stardewvalleywiki.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Frog Egg, Frozen Tear, Obsidian, Pumpkin Soup, Sashimi, Void Egg, Stardrop Tea, All Universal Loves",Successful,20.45,Success
1713,https://www.statista.com,READ,easy,"Filter the available reports by the sports industry and list the titles of the first three annual reports presented.
Only use http://statista.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"[""Sports in China Statistics report on thesportsindustryin China"",""Sports in Japan Statistics report onsportsin Japan"",""Global sports market Statistics report on the globalsportsmarket""]",successful,20.63,Success
1723,https://store.steampowered.com,READ,hard,"Go to the Top Sellers section and list all games currently discounted at more than 50%.
Only use http://steampowered.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"[""Dead by Daylight 60% off."",""STAR WARS™ Battlefront™ II 90% off."",""STAR WARS Jedi: Survivor™ 80% off."",""Victoria 3 70% off."",""theHunter: Call of the Wild™ 80% off."",""NBA 2K25 80% off."",""Hearts of Iron IV 70% off."",""STAR WARS Jedi: Fallen Order™ 75% off."",""DEATH STRANDING DIRECTOR'S CUT 60% off."",""It Takes Two 75% off."",""Mortal Kombat 1 67% off."",""EA SPORTS FC™ 25 80% off."",""GTFO 60% off."",""Arma 3 84% off."",""Mass Effect™ Legendary Edition 90% off.""]",success,14.34,Success
1729,https://www.studocu.com,CREATE,easy,"Create a new account and then create a course name of  ""Introduction to Economics."" Ensure that a confirmation message appears.
Only use http://studocu.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,Failed to create a new account as the user is already logged in. Failed to create the course 'Introduction to Economics' or 'ECON 1580' as the search did not yield any results.,Failure,41.14,Failure
1732,https://www.studocu.com,CREATE,hard,"Assemble a new study plan by creating a ""Revision Pack"" StudyList that curates documents on key course topics and then use the site’s sharing feature to share it with a friend.
Only use http://studocu.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,Successfully created a 'Revision Pack' StudyList and copied the sharing URL to share with a friend.,Successful,26.45,Success
1745,https://www.target.com,READ,easy,"Check how long shipping takes for an ipad Air to be delivered to the New York City 10003 Zip Code
Only use http://target.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The Apple iPad Air (M3) Wi-Fi arrives Wed, Jun 25. The Apple Magic Keyboard for iPad Air (M3) - US English arrives Tue, Jun 24. The Refurbished Apple iPad Air 10.9-inch Wi-Fi Only (2020, 4th Generation) arrives Wed, Jun 25. The Refurbished Apple iPad Air 10.9-inch Wi-Fi Only (2022, 5th Generation) arrives Wed, Jun 25. The Logitech Hinge Case for iPad Air Mars Red arrives Mon, Jun 30. The Apple Magic Keyboard for iPad Air 11-inch (M2) arrives Wed, Jun 25. The Speck Balance Folio R Protective Case for Apple iPad 11-inch Air, iPad 11-inch Pro and iPad 10.9-inch Air - Black arrives Tue, Jun 24. The Apple Smart Keyboard Folio for iPad Air and iPad Pro 11-inch arrives Tue, Jun 24. The Refurbished Apple iPad Air 13-inch (M2) (2024, 1st generation) Wi-Fi arrives Wed, Jun 25. The Refurbished Apple iPad Air 11-inch (M2) (2024, 6th generation) Wi-Fi arrives Wed, Jun 25. The Apple Magic Keyboard for iPad Air 13‑inch (M2) arrives Wed, Jun 25. The Apple Smart Folio for iPad Air 11-inch (M2) (2024, 6th generation) - Charcoal Gray arrives Sun, Jun 22. The Apple Smart Folio for iPad Air 11-inch (M2) (2024, 6th generation) - Denim arrives Tue, Jun 24. The Apple Smart Folio for iPad Air 13-inch (M2) (2024, 1st generation) - Charcoal Gray arrives Tue, Jun 24. The Logitech Combo Touch for iPad Air 11-inch (M2 /M3) / iPad Air (4th & 5th gen) arrives Sun, Jun 22. The OtterBox Apple iPad Air 11-inch (M3), iPad Air 11-inch (M2), iPad Air (5th gen), and iPad Air (4th gen) Defender Series Case - Black arrives Sun, Jun 22. The Apple Smart Folio for iPad Air 13-inch (M2) (2024, 1st generation) - Light Violet arrives Wed, Jun 25. The Vena For Apple iPad Air 11 Inch Case with Pencil Holder, iPad Air M3 11 Inch Case (2025), Slim Trifold Stand, iPad 10.9 Case Cover (2020/2022), Blue arrives Thu, Jun 26. The Apple Smart Folio for iPad Air 11-inch (M2) (2024, 6th generation) - Sage arrives Sun, Jun 22. The Apple Smart Folio for iPad Air 13-inch (M2) (2024, 1st generation) - Denim arrives Sun, Jun 22. The Vena For Apple iPad Air 13 Inch Case with Pencil Holder, iPad Air M3 13 Inch Case, Trifold Stand, iPad Pro 12.9"" Case (2022/2021/2020/2018), Black arrives Thu, Jun 26.",Successful,29.11,Success
1750,https://www.techradar.com,READ,easy,"Search for articles related to “energy efficient computers” and extract a recommendation mentioned in one of the articles.
Only use http://techradar.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The article titled ""'Today’s computers are horribly inefficient': How a US startup is going Apple's way — combining hardware and software to crack AI's big 99% power consumption problem"" recommends that to improve efficiency, there needs to be a fundamental rethinking of how computers are designed, moving away from the traditional von Neumann processor design.",successful,46.51,Success
1761,https://www.telegraph.co.uk/us,DELETE,easy,"Log in to your Telegraph account, find an article on the front page and save it to your reading list, then access your reading list, delete the saved articles, and verify that it no longer appears.
Only use http://telegraph.co.uk to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"I was able to save an article to the reading list, but I could not find a way to delete the article from the reading list. I tried clicking the article, its image, scrolling down, and looking for a delete button on the saved articles page, but none were present. The task requires me to delete the saved article, which I was unable to do.",Failure,282.02,Failure
1765,https://www.telegraph.co.uk/us,READ,easy,"Use the search function to find an article about a “Royal Ceremony” and provide the headline and publication date of the first result.
Only use http://telegraph.co.uk to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Headline: King to take part in indigenous ‘smoking ceremony’ on Australia tour, Publication Date: 19 Oct 2024",Successful,22.91,Success
1768,https://www.telegraph.co.uk/us,UPDATE,easy,"Log in to your Telegraph account, navigate to your profile settings, and change your newsletter subscription preference from daily updates to weekly updates.
Only use http://telegraph.co.uk to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,Changed newsletter subscription from daily to weekly. Removed 'The Daily Digest' and subscribed to 'How to Become a Millionaire'.,Successful,107.96,Success
1769,https://testbook.com,READ,easy,"Search the articles section for ""SSC exam pattern changes"" and extract the key updates mentioned.
Only use http://testbook.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Key updates regarding SSC exam pattern changes found on Testbook blog:

1.  **SSC MTS Revised Syllabus & Exam Pattern 2023:** ""SSC MTS New Notification has been released on 18th January 2023! As per the 2023…""
2.  **SSC CGL Notification 2025:** ""The Staff Selection Commission has officially released the SSC CGL Notification 2025 on 9th June…""
3.  **SSC Stenographer 2025 Notification:** ""The SSC Stenographer Notification 2025 has been officially released on June 6, 2025, detailing the…""
4.  **SSC Selection Post Phase 13 Apply Online 2025:** ""The Staff Selection Commission has officially released the SSC Selection Post Notification 2025 on its…""
5.  **SSC Exam 2025 June Dates:** ""The Staff Selection Commission (SSC) has officially released the exam calendar with SSC 2025 Exam…""
",Successful,110.66,Success
1774,https://www.texas.gov,READ,easy,"In the ""Find Services"" section, locate the official guidelines on vehicle registration and extract the checklist of submission requirements shown.
Only use http://texas.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The checklist of submission requirements for vehicle registration includes: 1. A passing emissions test if you live in a designated county (Brazoria, Collin, Dallas, Denton, El Paso, Ellis, Fort Bend, Galveston, Harris, Johnson, Kaufman, Montgomery, Parker, Rockwall, Tarrant, Travis, and Williamson). 2. Proof of insurance coverage for the required minimums per person, per accident, and for property damage. 3. Obtaining your vehicle registration and sticker at your local county Tax Assessor Collector office. For renewal, you can also renew online with TxT or the Vehicle Registration Renewal application, or by mail (renewal notice, copy of VIR, proof of insurance, and fees), or in-person (registration renewal notice and proof of insurance).",Successful,22.95,Success
1778,https://www.theatlantic.com,READ,easy,"Navigate to The Atlantic homepage and list the titles of the top three featured articles displayed.
Only use http://theatlantic.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The titles of the top three featured articles are:
1. The Three Dramatic Consequences of Israel’s Attack on Iran
2. The Myth of the Gen Z Red Wave
3. Venezuela Is Open for Investment*",Successful,20.98,Success
1780,https://www.theatlantic.com,READ,easy,"Visit the subscription page and identify the differences in benefits offered between the digital, digital and print subscriptions.
Only use http://theatlantic.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The Digital subscription offers unlimited access on any device, The Atlantic app for iOS and Android, narrated articles and podcasts, our digital archive from 1857 to today, gift articles to share with other readers, and screenings, Q&As, and more subscriber events. The Print & Digital subscription includes all of the above, plus 12 magazine issues delivered to your door. The Premium subscription includes all of the benefits of the Digital and Print & Digital subscriptions, plus a complimentary tote bag, free digital gift subscription, and ad-free access.",Successful,23.43,Success
1784,https://www.thegamer.com,READ,easy,"Search for reviews  and list the headlines of the top five game review articles currently featured.
Only use http://thegamer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Rune Factory: Guardians Of Azuma Review - One Step Forward, Two Steps Back; Hell Is Us Preview: Civil Wars And Monsters And Mysteries, Oh My!; Out Of Words Has Everything That's Missing In Split Fiction; Tony Hawk's Journey: Giant Squid Is Back With Another Artful Adventure With Sword Of The Sea; VR Was Made For Deadpool",Successful,67.91,Success
1785,https://www.thegamer.com,READ,hard,"Locate an Opinion or Cultural Commentary article discussing modern gaming culture and summarize its central argument in one or two sentences.
Only use http://thegamer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The article argues that while Hideo Kojima's desire for his art to be challenging and unconventional is understandable, his public statements and actions regarding audience reception can come across as 'edgelord-y' or contrarian, particularly when he claims to be disappointed by positive feedback or alters games to be more 'annoying' for fans who already appreciate his unique style.",Successful,37.61,Success
1792,https://www.thehindu.com,READ,easy,"Search the Health section for COVID-19 related news, and output the title and publication time of the first article that appears.
Only use http://thehindu.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Title: What you need to know about the ‘razor blade’ Covid variant, Publication Time: June 20, 2025 06:24 pm IST",Successful,34.03,Success
1798,https://www.themoviedb.org,READ,easy,"Browse the ""Trending"" section on themoviedb.org and extract the titles of the top 5 trending movies at the moment.
Only use http://themoviedb.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The top 5 trending movies are: KPop Demon Hunters, Olympo, Final Destination Bloodlines, 28 Years Later, The Waterfront.",Successful,19.18,Success
1801,https://www.thepioneerwoman.com,CREATE,easy,"Log in to the site and save your favorite recipe from the ""Comfort Food"" category to your saved recipes collection.
Only use http://thepioneerwoman.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,Successfully logged in and saved the Sweet Onion Casserole recipe to My Bookmarks.,Successful,87.08,Success
1813,https://www.thepioneerwoman.com,READ,easy,"Locate a tutorial featuring Ree Drummond’s signature dish.
Only use http://thepioneerwoman.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,The Marlboro Man Sandwich is identified as a signature dish of Ree Drummond and a tutorial for it is available on the page.,Successful,81.75,Success
1816,https://www.thesaurus.com,READ,easy,"Look up the synonyms for ""rapid"" and list the first five synonyms that appear.
Only use http://thesaurus.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The first five synonyms for 'rapid' are: accelerated, breakneck, brisk, expeditious, fast.",Successful,38.49,Success
1819,https://www.thespruce.com,READ,easy,"Search for ""DIY kitchen backsplash ideas"" on TheSpruce and list the titles of the first five articles.
Only use http://thespruce.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"[""10 DIY Kitchen Backsplash Ideas"",""60 Kitchen Backsplash Ideas for Every Style and Budget"",""35 Kitchen Backsplash Ideas for White Cabinets"",""44 Beadboard Kitchen Backsplash Ideas for a Cozy Cooking Space"",""39 Farmhouse Kitchen Backsplash Ideas, From Modern to Rustic""]",Successful,27.52,Success
1828,https://www.thoughtco.com,READ,easy,"Browse the ThoughtCo homepage and list the titles of the three newest articles displayed on the landing page.
Only use http://thoughtco.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The three newest articles on the ThoughtCo homepage are: 'Shakespeare: Tragedy, Comedy, or History?', 'How to Better Understand Shakespeare's Words', and '10 of the Most Famous Shakespeare Quotes'.",Successful,15.14,Success
1829,https://www.threads.net,READ,hard,"Use the search function to find threads mentioning “sustainability” and summarize the main discussion points from the first three results.
Only use http://threads.net to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"1. **Discussion Point 1 (Post ID: 6794):** The user expresses a personal commitment to proper recycling despite acknowledging larger issues like rocket explosions that might seem to dwarf individual efforts. The image of a SpaceX Starship rocket exploding reinforces the idea of large-scale environmental impacts versus individual actions.
2. **Discussion Point 2 (Post ID: 6849):** This thread questions the phenomenon of a large number of people adopting a vegan diet in 2017, suggesting it's a trend worthy of study. This is followed by a self-referential post (Post ID: 6892) where the user, a vegan social media manager who also went vegan in 2017, notes frequently encountering others with the same experience, reinforcing the idea of a widespread trend.
3. **Discussion Point 3 (Post ID: 6937):** This post emphasizes a broader understanding of consumption reduction beyond just not buying new things, highlighting the importance of not throwing items away. This suggests a focus on waste reduction and mindful consumption habits.",Success,78.27,Success
1832,https://www.ticketmaster.com,READ,hard,"Visit the New York Giants' page, and find an available game to find tickets for. 
Only use http://ticketmaster.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Successfully navigated to the New York Giants page and clicked on the 'Find Tickets' link for the game on 8/9/25. This action leads to the ticket selection page for the game, completing the task of finding an available game to find tickets for.",Successful,65.48,Success
1836,https://www.tiktok.com/explore,READ,easy,"Browse the For You feed and list the usernames and view counts of the first 5 videos displayed.
Only use http://tiktok.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"[{""username"":""realityclubfox"",""view_count"":""650.8K likes""},{""username"":""itsjojosiwa"",""view_count"":""1M likes""},{""username"":""lifeewithloki"",""view_count"":""617.9K likes""},{""username"":""kendall.emilie_"",""view_count"":""388.8K likes""},{""username"":""sohni_larki302"",""view_count"":""362.9K likes""}]",Successful,74.15,Success
1843,https://time.com,READ,easy,"Navigate to the ""Science"" section and summarize the key findings of the leading article in 2–3 sentences.
Only use http://time.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"A new study published in Science found that plastic bag bans are highly effective, reducing plastic bag shoreline litter by 25% to 47% and decreasing entangled animal reports by 30% to 37%. Surprisingly, fees on plastic bags were found to be even more effective than outright bans, possibly due to revenue being used for litter reduction or broader application. The study suggests that consistent, statewide regulations are more effective than fragmented local bans, and that continued global efforts are needed to address plastic waste beyond just bags.",Successful,42.83,Success
1848,https://www.timeanddate.com,READ,easy,"Browse the API section to retrieve the Date Calculator API Pricing details including the package prices and number of credits
Only use http://timeanddate.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Date Calculator API Pricing Details:
Basic Package: 500,000 credits, Coming soon
Plus Package: 1,000,000 credits, $299/year
Premium Package: 1,000,000 credits, $599/year",Successful,30.21,Success
1853,https://www.today.com,CREATE,easy,"Save an article about summer recipes to your reading list and add a brief note explaining why you found it interesting.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"I was unable to add a note to the saved article. The website does not appear to have a feature to add notes to saved articles. I saved the article to the reading list, but could not complete the note-adding portion of the task. The article saved was 'Summer Spinach Artichoke Dip with Brown Butter Chickpeas'.",Failure,61.99,Failure
1858,https://www.today.com,READ,hard,"Scroll through the infinite content feed in the News category and record how many new articles load after an extended scroll.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,10 new articles loaded after clicking the 'Load More' button.,Success,19.97,Success
